,timestamp,X,Y,frame_number,time,vicon_x,vicon_y
91,1666968716.2063472,-4.436794281005859,-2.314481496810913,202,1666968716.197492,-3.735001405062087,-0.9828963189324684
92,1666968716.2533147,-4.43529748916626,-2.314008474349976,203,1666968716.2393064,-3.719016050167816,-0.9397600536663748
93,1666968716.304182,-4.435902118682861,-2.3134498596191406,205,1666968716.317552,-3.686608767028454,-0.8537309705824377
94,1666968716.3482685,-4.435782909393311,-2.313861131668091,206,1666968716.358132,-3.670589247126777,-0.8105223872068635
95,1666968716.394543,-4.432533264160156,-2.3145055770874023,207,1666968716.3973763,-3.653895427914075,-0.7668056250269552
96,1666968716.435919,-4.429879188537598,-2.305761337280273,208,1666968716.4370103,-3.636715800267397,-0.7209176115988121
97,1666968716.4885542,-4.436182022094727,-2.297906875610352,209,1666968716.4776375,-3.619148955943925,-0.6731161515229105
98,1666968716.5285246,-4.435507297515869,-2.298491239547729,210,1666968716.5173378,-3.600960444166286,-0.623890915349571
99,1666968716.5791323,-4.434186458587647,-2.299774408340454,212,1666968716.5971715,-3.5631937155109386,-0.5236736790880938
100,1666968716.6193628,-4.437638282775879,-2.295539379119873,213,1666968716.6378708,-3.54453232050988,-0.4737566289703597
101,1666968716.6725335,-4.436346530914307,-2.296656608581543,214,1666968716.6775382,-3.526091344904487,-0.4246287043502155
102,1666968716.7117102,-4.436000823974609,-2.2968366146087646,215,1666968716.717245,-3.508076524422673,-0.3766395216568302
103,1666968716.762885,-4.433893203735352,-2.297398328781128,216,1666968716.7577858,-3.4906307730299155,-0.3296508145289019
104,1666968716.803687,-4.433448791503906,-2.297247886657715,217,1666968716.7977767,-3.4735502739871578,-0.2830748240402593
105,1666968716.8496623,-4.433375835418701,-2.297332763671875,218,1666968716.8378518,-3.4562914175173973,-0.2372609723743635
106,1666968716.889267,-4.430753707885742,-2.298504114151001,219,1666968716.8784792,-3.4390925238305567,-0.1911400969546748
107,1666968716.938151,-4.43154239654541,-2.3004796504974365,221,1666968716.9569478,-3.4045856332298694,-0.0975971450243604
108,1666968716.9801996,-4.433796405792236,-2.2991974353790283,222,1666968716.9976895,-3.386892285609716,-0.0495870107350087
109,1666968717.035819,-4.433956623077393,-2.300355911254883,223,1666968717.0379615,-3.369392733927887,-0.0008385760978019
110,1666968717.086183,-4.43399715423584,-2.30039119720459,224,1666968717.077539,-3.351315636434925,0.048166226124481
111,1666968717.1576643,-4.428143501281738,-2.303199052810669,226,1666968717.158685,-3.315267635945527,0.145524320138429
112,1666968717.2035742,-4.419547080993652,-2.305233955383301,227,1666968717.199921,-3.2977756906508637,0.1938701954182579
113,1666968717.2585986,-4.420156955718994,-2.3051505088806152,229,1666968717.2777555,-3.2631010112738745,0.289004726318957
114,1666968717.3053622,-4.419209957122803,-2.3058035373687744,230,1666968717.3180072,-3.245786079729336,0.3364558920623186
115,1666968717.361987,-4.420771598815918,-2.3048255443573,231,1666968717.3582067,-3.2287132981039166,0.3832151254289158
116,1666968717.4029925,-4.420746803283691,-2.304814100265503,232,1666968717.3977394,-3.2119443806611887,0.4305128975899921
117,1666968717.4566247,-4.415183544158936,-2.304853677749634,233,1666968717.437276,-3.194380385520169,0.4779907836530555
118,1666968717.5017877,-4.416042804718018,-2.306473731994629,235,1666968717.518105,-3.160198451191526,0.5746190694489476
119,1666968717.5645363,-4.414149761199951,-2.306605339050293,236,1666968717.558174,-3.1440010207315567,0.6239818251432017
120,1666968717.6049244,-4.411858081817627,-2.3078527450561523,237,1666968717.597849,-3.125330648060363,0.6725506495472833
121,1666968717.6547422,-4.411362648010254,-2.306023359298706,238,1666968717.6377313,-3.104483596584516,0.7189056818706949
122,1666968717.71039,-4.411849498748779,-2.3055968284606934,240,1666968717.7188528,-3.050344299288887,0.8032444194654461
123,1666968717.765338,-4.411788463592529,-2.305574893951416,241,1666968717.7579703,-3.016284757354686,0.8398224249912069
124,1666968717.8045998,-4.411954402923584,-2.305473566055298,242,1666968717.7979996,-2.979901286430944,0.8728889871169434
125,1666968717.8501978,-4.411129951477051,-2.300947666168213,243,1666968717.8376238,-2.940832573767201,0.9036996716815168
126,1666968717.8944802,-4.411333084106445,-2.301066637039185,244,1666968717.877876,-2.900184382831076,0.9334383206668913
127,1666968717.9594028,-4.41098690032959,-2.3008666038513184,246,1666968717.9583745,-2.8163875374483545,0.9916617824056564
128,1666968718.0014665,-4.414165019989014,-2.291711568832397,247,1666968717.997614,-2.77368472516354,1.0207370690489446
129,1666968718.0488892,-4.4144439697265625,-2.291361093521118,248,1666968718.0375512,-2.730925177384078,1.0499629823807033
130,1666968718.0871289,-4.413309574127197,-2.2917983531951904,249,1666968718.0778558,-2.688435987787693,1.079373547919016
131,1666968718.1481955,-4.416526317596436,-2.288776636123657,251,1666968718.158482,-2.6042492389186678,1.1371025612570358
132,1666968718.1954691,-4.417977333068848,-2.2878758907318115,252,1666968718.1977549,-2.562279247620796,1.165821423300395
133,1666968718.249061,-4.418073654174805,-2.287989616394043,253,1666968718.2371297,-2.5203762958671407,1.1944171335849738
134,1666968718.2887485,-4.417728900909424,-2.2874321937561035,254,1666968718.2777276,-2.478668238979076,1.222872329303864
135,1666968718.342425,-4.418813228607178,-2.2869865894317627,256,1666968718.3569975,-2.3950180901320466,1.2798568868485949
136,1666968718.3911233,-4.418118000030518,-2.2876317501068115,257,1666968718.3971238,-2.352714443454891,1.3085312896379306
137,1666968718.4486268,-4.416516304016113,-2.289752721786499,258,1666968718.4372551,-2.3103760997070504,1.3371466728323256
138,1666968718.4944277,-4.418837070465088,-2.288290739059448,259,1666968718.478161,-2.268012669747929,1.36576275826999
139,1666968718.556195,-4.419149398803711,-2.28842568397522,261,1666968718.5578735,-2.183236522875688,1.422596384969508
140,1666968718.6061175,-4.418455123901367,-2.286543369293213,262,1666968718.5977895,-2.140919570379442,1.4510283940709203
141,1666968718.6619728,-4.4191203117370605,-2.2861130237579346,264,1666968718.6779115,-2.0564191866739843,1.5080110247539895
142,1666968718.7028432,-4.42124605178833,-2.286637306213379,265,1666968718.718293,-2.01427694576582,1.536448091180748
143,1666968718.7655015,-4.414212226867676,-2.292227506637573,266,1666968718.758046,-1.972449581423092,1.564642090357228
144,1666968718.8112755,-4.4141764640808105,-2.2921512126922607,267,1666968718.7996187,-1.9307500513953888,1.5926596660426104
145,1666968718.8688474,-4.414319038391113,-2.2917144298553467,269,1666968718.8767903,-1.8480735813472289,1.6487918038311715
146,1666968718.9146807,-4.411290645599365,-2.292170286178589,270,1666968718.9167542,-1.8062839929301493,1.6768856851274168
147,1666968718.9653523,-4.414422035217285,-2.292243480682373,271,1666968718.9568386,-1.7644672102043126,1.705157041382172
148,1666968719.013203,-4.414580821990967,-2.292182922363281,272,1666968718.996585,-1.722397728005517,1.7336934516394311
149,1666968719.0736125,-4.414548873901367,-2.292124032974243,274,1666968719.0774324,-1.637809432471564,1.7916217107363004
150,1666968719.1153543,-4.389894008636475,-2.3167121410369877,275,1666968719.1170104,-1.5954824966022567,1.8211295690847944
151,1666968719.167277,-4.391444683074951,-2.3166463375091557,276,1666968719.156892,-1.5527772800827604,1.8504681608567688
152,1666968719.2108643,-4.391153335571289,-2.316765546798706,277,1666968719.1968608,-1.5098287012057277,1.879929691541529
153,1666968719.2669144,-4.389872550964356,-2.314854145050049,279,1666968719.2768936,-1.424631781001954,1.937573761748398
154,1666968719.3105383,-4.405656337738037,-2.316019296646118,280,1666968719.31674,-1.3824450023460355,1.966672151451857
155,1666968719.3641226,-4.405288219451904,-2.315918207168579,281,1666968719.3568275,-1.341112735841701,1.995854144196356
156,1666968719.4039412,-4.4053263664245605,-2.315622091293335,282,1666968719.3966806,-1.2996483793362992,2.0247725890491424
157,1666968720.5421426,-4.405877590179443,-2.315884590148926,311,1666968720.5582838,-0.4072714654843218,2.1630020689822413
158,1666968720.5937052,-4.408396720886231,-2.30921483039856,312,1666968720.597515,-0.406372136663039,2.161935760356894
159,1666968720.633206,-4.408004283905029,-2.310570001602173,313,1666968720.6378517,-0.4059001337229642,2.1603292029225254
160,1666968720.688846,-4.417423248291016,-2.3075428009033203,314,1666968720.677404,-0.4048311209793023,2.1570409768017886
161,1666968720.727745,-4.418054103851318,-2.307058334350586,315,1666968720.7176883,-0.4000741263694066,2.1512616441682315
162,1666968720.7747788,-4.428976535797119,-2.2974393367767334,316,1666968720.7590897,-0.3904563506059362,2.1425123505691688
163,1666968720.8206637,-4.43367862701416,-2.295326232910156,318,1666968720.8370926,-0.3555729425509875,2.1154997837939864
164,1666968720.873532,-4.425415992736816,-2.299236297607422,319,1666968720.877579,-0.3298585901549195,2.098854453147656
165,1666968720.916624,-4.431794166564941,-2.295903205871582,320,1666968720.917158,-0.2981961946190674,2.0821667844408664
166,1666968720.9647355,-4.431954860687256,-2.296219825744629,321,1666968720.957818,-0.2617608436825163,2.066506267902735
167,1666968721.0026164,-4.444768905639648,-2.29203724861145,322,1666968720.998021,-0.2201057309438461,2.051637191375886
168,1666968721.049319,-4.431519031524658,-2.297955274581909,323,1666968721.03761,-0.1733175657801703,2.035990444089725
169,1666968721.0951688,-4.433347225189209,-2.298067569732666,324,1666968721.077392,-0.1221250966854308,2.020376249306671
170,1666968721.1473649,-4.434007167816162,-2.303422451019287,326,1666968721.157745,-0.0119304734980546,1.990162326061978
171,1666968721.1865947,-4.429701328277588,-2.303956985473633,327,1666968721.1975975,0.0436905264421746,1.9759543072990733
172,1666968721.2385066,-4.432084560394287,-2.304132461547852,328,1666968721.2379022,0.0974395587170817,1.962392596040589
173,1666968721.2819874,-4.432490348815918,-2.304006814956665,329,1666968721.277909,0.148779626078455,1.95004056329812
174,1666968721.3304625,-4.4330925941467285,-2.302253484725952,330,1666968721.3174436,0.1975712710097562,1.9380851039112228
175,1666968721.3763697,-4.432772159576416,-2.303128719329834,331,1666968721.3594017,0.244499604053829,1.9263573470908584
176,1666968721.4270475,-4.432747840881348,-2.303086757659912,333,1666968721.4371831,0.3364391039777012,1.904542909374968
177,1666968721.4668038,-4.455498218536377,-2.2170679569244385,334,1666968721.4787066,0.3831484944223964,1.893779493296893
178,1666968721.5309398,-4.454746723175049,-2.216662883758545,335,1666968721.5172176,0.4311230849279561,1.8824197281294048
179,1666968721.5706947,-4.459707736968994,-2.209743022918701,336,1666968721.5571148,0.4804484580812633,1.8712482493596412
180,1666968721.621545,-4.455860614776611,-2.2114479541778564,338,1666968721.6368072,0.5832838703672754,1.848969669804908
181,1666968721.6618526,-4.454171180725098,-2.212465286254883,339,1666968721.677298,0.6351583318436843,1.838039227131816
182,1666968721.7152016,-4.443874835968018,-2.215658187866211,340,1666968721.7173865,0.6852820635055564,1.823987132569592
183,1666968721.7561462,-4.454901218414307,-2.218901395797729,341,1666968721.7580242,0.7332234966495518,1.8067768676903533
184,1666968721.816514,-4.45698881149292,-2.218479871749878,342,1666968721.7989595,0.7783456866453252,1.7854299075039717
185,1666968721.8598735,-4.461422920227051,-2.216344356536865,344,1666968721.877596,0.8596831746783425,1.728537678458537
186,1666968721.915172,-4.460464000701904,-2.213603973388672,345,1666968721.917607,0.8953451887428694,1.6934085394610532
187,1666968721.956514,-4.467798709869385,-2.208737850189209,346,1666968721.9581134,0.9273367537244456,1.6543039763743097
188,1666968722.0183551,-4.467294692993164,-2.2093396186828613,348,1666968722.0368984,0.9814175266189122,1.5702426814009138
189,1666968722.061567,-4.466451644897461,-2.210326671600342,349,1666968722.0786088,1.0064980850774692,1.5263743122464928
190,1666968722.1086435,-4.465083599090576,-2.218068838119507,350,1666968722.1173296,1.030850986299498,1.4815199358385536
191,1666968722.160526,-4.462286949157715,-2.21816349029541,351,1666968722.1581633,1.0549358941106786,1.4363285068352922
192,1666968722.2316911,-4.462279319763184,-2.216670274734497,353,1666968722.2368758,1.1020923811736505,1.3453561306668176
193,1666968722.2756543,-4.461982727050781,-2.216788053512573,354,1666968722.2775934,1.1258213579900216,1.2999046266097591
194,1666968722.32312,-4.466475009918213,-2.213895082473755,355,1666968722.3186471,1.1488957659812606,1.254336849776562
195,1666968722.3672757,-4.461087226867676,-2.216369390487671,356,1666968722.3590796,1.1706394797761124,1.2091169777041242
196,1666968722.4282124,-4.460928916931152,-2.2147886753082275,358,1666968722.4369,1.2205644761063434,1.122239172482644
197,1666968722.4742355,-4.482134819030762,-2.210221767425537,359,1666968722.47733,1.2507816500419968,1.082886784395111
198,1666968722.524732,-4.481716632843018,-2.22450590133667,360,1666968722.5171332,1.284416680613816,1.0467479702491291
199,1666968722.5663433,-4.4798736572265625,-2.236570119857788,361,1666968722.5575218,1.3222144458931333,1.0144234892209254
200,1666968722.6361332,-4.480961322784424,-2.2335047721862797,363,1666968722.6381104,1.4073867759570629,0.9627041313759344
201,1666968722.685123,-4.480018138885498,-2.2411751747131348,364,1666968722.6775627,1.4536032514245312,0.9436435002444138
202,1666968722.7352178,-4.477858543395996,-2.2423999309539795,365,1666968722.7174015,1.5020872693833165,0.9294502632044545
203,1666968722.7771473,-4.476027965545654,-2.2361257076263428,366,1666968722.759836,1.551902230216646,0.918706832925323
204,1666968722.86102,-4.457505226135254,-2.243597507476806,369,1666968722.8768833,1.7032367543802427,0.8971155693623103
205,1666968722.901406,-4.456598281860352,-2.246544361114502,370,1666968722.9174516,1.753744752595301,0.8916858866298858
206,1666968722.9525828,-4.462470531463623,-2.243685245513916,371,1666968722.957656,1.8042856710114572,0.886762542889893
207,1666968722.9981968,-4.464579105377197,-2.242319345474243,372,1666968722.9972508,1.8546055436990103,0.8819465736386528
208,1666968723.0603893,-4.466807842254639,-2.2422335147857666,374,1666968723.077586,1.9550862940848537,0.8723504288075213
209,1666968723.108121,-4.480324745178223,-2.235006809234619,375,1666968723.1180863,2.005384345625748,0.8674780087624386
210,1666968723.1560254,-4.479911804199219,-2.235095262527466,376,1666968723.1572073,2.055857006321922,0.8629965016530927
211,1666968723.2076066,-4.481321334838867,-2.2341127395629883,377,1666968723.1990302,2.1065693767370166,0.8584323609437408
212,1666968723.267265,-4.370414733886719,-2.085642099380493,379,1666968723.2773683,2.208085838770652,0.8497080663141997
213,1666968723.3101916,-4.348621845245361,-2.104383945465088,380,1666968723.3173945,2.258474887393688,0.845596988674638
214,1666968723.3581135,-4.346103191375732,-2.1038818359375,381,1666968723.3578205,2.3090256044884674,0.8414617979775189
215,1666968723.3993015,-4.346285343170166,-2.104173421859741,382,1666968723.3974206,2.359691001013544,0.8374457972208624
216,1666968723.4602544,-4.361950397491455,-2.097349166870117,384,1666968723.477066,2.461098985413054,0.8294477987639062
217,1666968723.506756,-4.362336158752441,-2.0936222076416016,385,1666968723.5173638,2.5118429756105245,0.8255883773229619
218,1666968723.561632,-4.361078262329102,-2.094046115875244,386,1666968723.557114,2.5622970946232595,0.8215687581762656
219,1666968723.6053035,-4.343337535858154,-2.111643552780152,387,1666968723.5966382,2.6124233965137367,0.8161395039614985
220,1666968723.6665325,-4.3423919677734375,-2.111077308654785,389,1666968723.6766317,2.70895557512972,0.8107777359854612
221,1666968723.7141683,-4.342857837677002,-2.1094768047332764,390,1666968723.7167306,2.7519055964861967,0.8148552143309156
222,1666968723.7683723,-4.333294868469238,-2.1081185340881348,391,1666968723.756666,2.7914273288165115,0.8158722429494859
223,1666968723.8154204,-4.328194618225098,-2.1223509311676025,392,1666968723.797381,2.82734517249035,0.8184033738413391
224,1666968723.8734963,-4.301154136657715,-2.1301798820495605,394,1666968723.878498,2.882898505070808,0.8274669685714799
225,1666968723.9201553,-4.299726486206055,-2.126694440841675,395,1666968723.917994,2.90288106843154,0.8310210434042252
226,1666968723.973035,-4.292573928833008,-2.133847713470459,396,1666968723.958119,2.9160455542390444,0.832243774949825
227,1666968724.026524,-4.294161796569824,-2.135732412338257,398,1666968724.036996,2.933305432020453,0.8267507166059805
228,1666968724.0855515,-4.307074069976807,-2.134411334991455,399,1666968724.0775225,2.935605155674387,0.8205991415489853
229,1666968724.1325345,-4.311791896820068,-2.1426022052764893,400,1666968724.11746,2.9344411133222805,0.8143664902170031
230,1666968724.192685,-4.319230079650879,-2.137666702270508,402,1666968724.1965911,2.933190519826595,0.8105460448927545
231,1666968724.2343907,-4.318519592285156,-2.138155460357666,403,1666968724.2365737,2.9353056938527566,0.8177847508019661
232,1666968724.3012726,-4.335752010345459,-2.1360318660736084,405,1666968724.316898,2.9439619824699443,0.8529981986350916
233,1666968724.350391,-4.338638305664063,-2.132948637008667,406,1666968724.3566823,2.9508425329705568,0.8804651634704598
234,1666968724.407964,-4.32892656326294,-2.163745164871216,407,1666968724.3975065,2.959219762086085,0.9144718199778638
235,1666968725.5434666,-4.329533576965332,-2.1650729179382324,436,1666968725.55808,3.4597696601910366,2.2739094015002737
236,1666968725.590084,-4.330592632293701,-2.156085968017578,437,1666968725.5974803,3.506319092436021,2.2964346537973994
237,1666968725.6394546,-4.319713115692139,-2.1585512161254883,438,1666968725.6375985,3.5545244707074626,2.3147653773101244
238,1666968725.6876304,-4.320634841918945,-2.15193247795105,439,1666968725.677376,3.5977390287443702,2.329595287024874
239,1666968725.7373254,-4.3200554847717285,-2.149232625961304,440,1666968725.717461,3.633816573296618,2.3425643583345788
