1666968718.0488892, -4.4144439697265625, -2.291361093521118
1666968718.0871289, -4.413309574127197, -2.2917983531951904
1666968718.1481955, -4.4165263175964355, -2.2887766361236572
1666968718.1954691, -4.417977333068848, -2.2878758907318115
1666968718.2490613, -4.418073654174805, -2.287989616394043
1666968718.2887485, -4.417728900909424, -2.2874321937561035
1666968718.342425, -4.418813228607178, -2.2869865894317627
1666968718.3911233, -4.418118000030518, -2.2876317501068115
1666968718.4486268, -4.416516304016113, -2.289752721786499
1666968718.4944277, -4.418837070465088, -2.2882907390594482
1666968718.556195, -4.419149398803711, -2.2884256839752197
1666968718.6061177, -4.418455123901367, -2.286543369293213
1666968718.6619728, -4.4191203117370605, -2.2861130237579346
1666968718.7028432, -4.42124605178833, -2.286637306213379
1666968718.7655017, -4.414212226867676, -2.2922275066375732
1666968718.8112755, -4.4141764640808105, -2.2921512126922607
1666968718.8688474, -4.414319038391113, -2.2917144298553467
1666968718.9146807, -4.411290645599365, -2.292170286178589
1666968718.9653523, -4.414422035217285, -2.292243480682373
1666968719.013203, -4.414580821990967, -2.2921829223632812
1666968719.0736125, -4.414548873901367, -2.292124032974243
1666968719.1153545, -4.389894008636475, -2.3167121410369873
1666968719.167277, -4.391444683074951, -2.3166463375091553
1666968719.2108643, -4.391153335571289, -2.316765546798706
1666968719.2669144, -4.3898725509643555, -2.314854145050049
1666968719.3105385, -4.405656337738037, -2.316019296646118
1666968719.3641226, -4.405288219451904, -2.315918207168579
1666968719.4039412, -4.4053263664245605, -2.315622091293335
1666968720.5421426, -4.405877590179443, -2.315884590148926
1666968720.5937052, -4.4083967208862305, -2.3092148303985596
1666968720.6332061, -4.408004283905029, -2.310570001602173
1666968720.688846, -4.417423248291016, -2.3075428009033203
1666968720.727745, -4.418054103851318, -2.307058334350586
1666968720.7747788, -4.428976535797119, -2.2974393367767334
1666968720.8206635, -4.43367862701416, -2.2953262329101562
1666968720.873532, -4.425415992736816, -2.299236297607422
1666968720.916624, -4.431794166564941, -2.295903205871582
1666968720.9647357, -4.431954860687256, -2.296219825744629
1666968721.0026164, -4.444768905639648, -2.29203724861145
1666968721.049319, -4.431519031524658, -2.297955274581909
1666968721.0951688, -4.433347225189209, -2.298067569732666
1666968721.1473649, -4.434007167816162, -2.303422451019287
1666968721.1865947, -4.429701328277588, -2.303956985473633
1666968721.2385066, -4.432084560394287, -2.3041324615478516
1666968721.2819874, -4.432490348815918, -2.304006814956665
1666968721.3304625, -4.4330925941467285, -2.302253484725952
1666968721.3763697, -4.432772159576416, -2.303128719329834
1666968721.4270475, -4.432747840881348, -2.303086757659912
1666968721.4668038, -4.455498218536377, -2.2170679569244385
1666968721.5309398, -4.454746723175049, -2.216662883758545
1666968721.5706947, -4.459707736968994, -2.209743022918701
1666968721.621545, -4.455860614776611, -2.2114479541778564
1666968721.6618526, -4.454171180725098, -2.212465286254883
1666968721.7152016, -4.443874835968018, -2.215658187866211
1666968721.7561462, -4.454901218414307, -2.2189013957977295
1666968721.816514, -4.45698881149292, -2.218479871749878
1666968721.8598735, -4.461422920227051, -2.2163443565368652
1666968721.9151719, -4.460464000701904, -2.213603973388672
1666968721.9565141, -4.467798709869385, -2.208737850189209
1666968722.0183551, -4.467294692993164, -2.2093396186828613
1666968722.061567, -4.466451644897461, -2.210326671600342
1666968722.1086435, -4.465083599090576, -2.218068838119507
1666968722.160526, -4.462286949157715, -2.21816349029541
1666968722.2316911, -4.462279319763184, -2.216670274734497
1666968722.2756543, -4.461982727050781, -2.2167880535125732
1666968722.32312, -4.466475009918213, -2.213895082473755
1666968722.3672755, -4.461087226867676, -2.216369390487671
1666968722.4282124, -4.460928916931152, -2.2147886753082275
1666968722.4742355, -4.482134819030762, -2.210221767425537
1666968722.5247319, -4.481716632843018, -2.22450590133667
1666968722.5663433, -4.4798736572265625, -2.236570119857788
1666968722.6361332, -4.480961322784424, -2.2335047721862793
1666968722.685123, -4.480018138885498, -2.2411751747131348
1666968722.7352178, -4.477858543395996, -2.2423999309539795
1666968722.7771473, -4.476027965545654, -2.2361257076263428
1666968722.86102, -4.457505226135254, -2.2435975074768066
1666968722.901406, -4.456598281860352, -2.246544361114502
1666968722.9525828, -4.462470531463623, -2.243685245513916
1666968722.9981968, -4.464579105377197, -2.242319345474243
1666968723.0603893, -4.466807842254639, -2.2422335147857666
1666968723.108121, -4.480324745178223, -2.235006809234619
1666968723.1560254, -4.479911804199219, -2.235095262527466
1666968723.2076066, -4.481321334838867, -2.2341127395629883
1666968723.2672653, -4.370414733886719, -2.085642099380493
1666968723.3101916, -4.348621845245361, -2.104383945465088
1666968723.3581135, -4.346103191375732, -2.1038818359375
1666968723.3993015, -4.346285343170166, -2.104173421859741
1666968723.4602544, -4.361950397491455, -2.097349166870117
1666968723.506756, -4.362336158752441, -2.0936222076416016
1666968723.561632, -4.361078262329102, -2.094046115875244
1666968723.6053035, -4.343337535858154, -2.1116435527801514
1666968723.6665325, -4.3423919677734375, -2.111077308654785
1666968723.7141683, -4.342857837677002, -2.1094768047332764
1666968723.7683723, -4.333294868469238, -2.1081185340881348
1666968723.8154204, -4.328194618225098, -2.1223509311676025
1666968723.8734965, -4.301154136657715, -2.1301798820495605
1666968723.9201553, -4.299726486206055, -2.126694440841675
1666968723.9730353, -4.292573928833008, -2.133847713470459
1666968724.026524, -4.294161796569824, -2.135732412338257
1666968724.0855515, -4.307074069976807, -2.134411334991455
1666968724.1325345, -4.311791896820068, -2.1426022052764893
1666968724.192685, -4.319230079650879, -2.137666702270508
1666968724.2343907, -4.318519592285156, -2.138155460357666
1666968724.3012726, -4.335752010345459, -2.1360318660736084
1666968724.3503907, -4.3386383056640625, -2.132948637008667
1666968724.407964, -4.3289265632629395, -2.163745164871216
1666968725.5434666, -4.329533576965332, -2.1650729179382324
1666968725.590084, -4.330592632293701, -2.156085968017578
1666968725.6394546, -4.319713115692139, -2.1585512161254883
1666968725.6876304, -4.320634841918945, -2.15193247795105
1666968725.7373254, -4.3200554847717285, -2.1492326259613037
1666968725.7774425, -4.318880558013916, -2.149249792098999
1666968725.8260717, -4.318604946136475, -2.1494264602661133
1666968725.867201, -4.33206033706665, -2.1375505924224854
1666968725.9165154, -4.352382183074951, -2.1300323009490967
1666968725.957963, -4.350485324859619, -2.1314640045166016
1666968726.0207326, -4.348482131958008, -2.132885694503784
1666968726.061774, -4.337035179138184, -2.1302599906921387
1666968726.1099463, -4.33859395980835, -2.1298584938049316
1666968726.1500769, -4.343836307525635, -2.1305363178253174
1666968726.2024758, -4.338672161102295, -2.134462356567383
1666968726.2431524, -4.3397536277771, -2.1324784755706787
1666968726.2972517, -4.349180698394775, -2.1228184700012207
1666968726.336947, -4.342284679412842, -2.114403009414673
1666968726.3906856, -4.349839210510254, -2.118407726287842
1666968726.4343565, -4.3538007736206055, -2.119168519973755
1666968726.4862134, -4.357886791229248, -2.1118063926696777
1666968726.5297356, -4.35595178604126, -2.1145834922790527
1666968726.5813403, -4.356809616088867, -2.1178722381591797
1666968726.622795, -4.354588985443115, -2.1212193965911865
1666968726.6727185, -4.353078842163086, -2.1227383613586426
1666968726.712973, -4.353913307189941, -2.1234326362609863
1666968726.7685528, -4.350744724273682, -2.1249840259552
1666968726.8151429, -4.3453521728515625, -2.125601053237915
1666968726.869096, -4.352581024169922, -2.120619535446167
1666968726.9120126, -4.353421211242676, -2.1175484657287598
1666968726.9764268, -4.354381561279297, -2.1158015727996826
1666968727.0249417, -4.354469299316406, -2.115827798843384
1666968727.0830984, -4.34824275970459, -2.120854139328003
1666968727.1272206, -4.351347923278809, -2.119060516357422
1666968727.1868145, -4.352011680603027, -2.107079029083252
1666968727.235443, -4.347663879394531, -2.1074326038360596
1666968727.3013937, -4.3385772705078125, -2.112415075302124
1666968727.3525167, -4.352317810058594, -2.1245291233062744
1666968727.4132485, -4.3495774269104, -2.127655267715454
1666968727.457694, -4.35125207901001, -2.1236400604248047
1666968727.5068293, -4.352390766143799, -2.1221821308135986
1666968727.552996, -4.351701259613037, -2.118839740753174
1666968727.6182292, -4.351138591766357, -2.115222215652466
1666968727.6640081, -4.352690696716309, -2.1165757179260254
1666968727.7378418, -4.351627349853516, -2.116126775741577
1666968727.780716, -4.354686260223389, -2.1147894859313965
1666968727.8489933, -4.355362892150879, -2.1183388233184814
1666968727.89767, -4.354248523712158, -2.119713306427002
1666968727.9670296, -4.352724552154541, -2.1179373264312744
1666968728.024158, -4.361885070800781, -2.1171913146972656
1666968728.0820217, -4.3476033210754395, -2.122915029525757
1666968728.1248782, -4.347841262817383, -2.1301071643829346
1666968728.177559, -4.347165107727051, -2.1397111415863037
1666968728.2228444, -4.340524196624756, -2.1426775455474854
1666968728.282436, -4.339057445526123, -2.1435673236846924
1666968728.331159, -4.3461761474609375, -2.145430088043213
1666968728.3794973, -4.339993953704834, -2.158031463623047
1666968728.4239206, -4.339181423187256, -2.157069683074951
1666968728.4730375, -4.338549613952637, -2.1577868461608887
1666968728.5268724, -4.322665214538574, -2.1504039764404297
1666968728.567556, -4.312628269195557, -2.1531076431274414
1666968728.6256776, -4.316379070281982, -2.1519486904144287
1666968728.6971571, -4.3165669441223145, -2.1519064903259277
1666968728.7429836, -4.3167724609375, -2.151801109313965
1666968728.8005145, -4.35504674911499, -2.1656408309936523
1666968728.8494418, -4.349323749542236, -2.175020694732666
1666968728.896114, -4.347568035125732, -2.1753928661346436
1666968728.95807, -4.347743034362793, -2.1751277446746826
1666968729.0136986, -4.421396732330322, -2.173586368560791
1666968729.0569928, -4.4198408126831055, -2.174334764480591
1666968729.112065, -4.4173994064331055, -2.1726877689361572
1666968729.1702147, -4.423759460449219, -2.174473762512207
1666968729.2157395, -4.418576240539551, -2.1773107051849365
1666968729.2746797, -4.429657936096191, -2.166109085083008
1666968729.32973, -4.428725242614746, -2.1653635501861572
1666968729.3774939, -4.428249359130859, -2.1651721000671387
1666968729.4315443, -4.427486896514893, -2.166344404220581
1666968729.4714413, -4.427360534667969, -2.1679015159606934
1666968729.53184, -4.424284934997559, -2.1675615310668945
1666968730.646899, -4.424585342407227, -2.167067289352417
1666968730.705122, -4.428648948669434, -2.164414644241333
1666968730.750768, -4.428758144378662, -2.1639811992645264
1666968730.8045664, -4.4236063957214355, -2.163212299346924
1666968730.8483942, -4.4272661209106445, -2.16498064994812
1666968730.8958197, -4.398029804229736, -2.1529839038848877
1666968730.938118, -4.398955345153809, -2.1537444591522217
1666968730.9776602, -4.398993015289307, -2.1533424854278564
1666968731.0270934, -4.400740623474121, -2.1532950401306152
1666968731.0700696, -4.404325008392334, -2.1444685459136963
1666968731.117277, -4.397106170654297, -2.148610830307007
1666968731.158595, -4.397594451904297, -2.1474862098693848
1666968731.2168543, -4.390885829925537, -2.162635326385498
1666968731.2606332, -4.406333923339844, -2.164332389831543
1666968731.3071694, -4.40516996383667, -2.164980173110962
1666968731.3502777, -4.397471904754639, -2.154487133026123
1666968731.387373, -4.398730278015137, -2.1549909114837646
1666968731.4351358, -4.396535873413086, -2.1555016040802
1666968731.4760065, -4.3968658447265625, -2.154167890548706
1666968731.5212831, -4.400190353393555, -2.1504275798797607
1666968731.5602002, -4.401844024658203, -2.1494882106781006
1666968731.6059248, -4.401613235473633, -2.149425506591797
1666968731.6575456, -4.397282600402832, -2.1509201526641846
1666968731.6978972, -4.399429798126221, -2.1498873233795166
1666968731.750145, -4.393706798553467, -2.1508076190948486
1666968731.8080757, -4.397688388824463, -2.151851177215576
1666968731.8577073, -4.372140407562256, -2.2047882080078125
1666968731.9171011, -4.379855632781982, -2.2032341957092285
1666968731.968633, -4.369002342224121, -2.212482213973999
1666968732.0132911, -4.3452630043029785, -2.222262382507324
1666968732.0774715, -4.368751049041748, -2.2218711376190186
1666968732.1330554, -4.367969512939453, -2.2210288047790527
1666968732.1743686, -4.369520664215088, -2.22005033493042
1666968732.2272942, -4.378911018371582, -2.2360856533050537
1666968732.289108, -4.377679824829102, -2.2366831302642822
1666968732.3333507, -4.38948392868042, -2.2328360080718994
1666968732.390757, -4.390138626098633, -2.233241558074951
1666968732.4496036, -4.3942718505859375, -2.2328245639801025
1666968732.4971552, -4.4052886962890625, -2.2424936294555664
1666968732.5591202, -4.40313720703125, -2.2444117069244385
1666968732.5992734, -4.407919406890869, -2.2487094402313232
1666968732.6609793, -4.400299072265625, -2.253530263900757
1666968732.7263925, -4.412228584289551, -2.2822763919830322
1666968732.7724867, -4.428143501281738, -2.2636492252349854
1666968732.828326, -4.425650596618652, -2.2646868228912354
1666968732.8858597, -4.4237446784973145, -2.264275074005127
1666968732.9358127, -4.454645156860352, -2.2635953426361084
1666968732.976787, -4.44732666015625, -2.2563588619232178
1666968733.041896, -4.4432244300842285, -2.2557241916656494
1666968733.1013556, -4.450149059295654, -2.2533366680145264
1666968733.1516924, -4.449772357940674, -2.2515146732330322
1666968733.2020895, -4.449967384338379, -2.2502377033233643
1666968733.257422, -4.450265884399414, -2.249852180480957
1666968733.3039217, -4.4139404296875, -2.2657761573791504
1666968733.3641381, -4.402307987213135, -2.2721478939056396
1666968733.4164536, -4.401000499725342, -2.273056745529175
1666968733.461841, -4.398223876953125, -2.272522211074829
1666968733.527374, -4.398293495178223, -2.2725515365600586
1666968733.5848722, -4.415034294128418, -2.247215509414673
1666968733.627052, -4.415085792541504, -2.2532598972320557
1666968733.6780846, -4.4160614013671875, -2.2526440620422363
1666968733.7334828, -4.414205551147461, -2.2537286281585693
1666968733.780269, -4.401597499847412, -2.393012762069702
1666968733.8361108, -4.395394802093506, -2.3975186347961426
1666968733.8839912, -4.395717620849609, -2.396991014480591
1666968733.9268413, -4.4003167152404785, -2.40224289894104
1666968733.9965017, -4.413991451263428, -2.3957443237304688
1666968734.0446377, -4.419844627380371, -2.396400213241577
1666968734.0998445, -4.383885860443115, -2.4164650440216064
1666968734.1499882, -4.383798599243164, -2.4150948524475098
1666968734.2145696, -4.389968395233154, -2.4132583141326904
1666968734.2739425, -4.37771463394165, -2.414783239364624
1666968734.31413, -4.381760120391846, -2.415681838989258
1666968734.3668678, -4.391199588775635, -2.4179608821868896
1666968734.4254262, -4.391241550445557, -2.4183802604675293
1666968734.474726, -4.391289710998535, -2.4183926582336426
1666968735.55582, -4.350398063659668, -2.4399607181549072
1666968735.6139002, -4.33541202545166, -2.4482924938201904
1666968735.6706717, -4.34503173828125, -2.450922727584839
1666968735.7161746, -4.3405632972717285, -2.452275276184082
1666968735.764336, -4.343239784240723, -2.452033042907715
1666968735.8064413, -4.316093444824219, -2.457890748977661
1666968735.8458667, -4.327698230743408, -2.4633989334106445
1666968735.8949015, -4.326018333435059, -2.4715185165405273
1666968735.9401827, -4.325985908508301, -2.4737191200256348
1666968735.9899893, -4.322938442230225, -2.477553606033325
1666968736.0311928, -4.323451042175293, -2.4761035442352295
1666968736.0740526, -4.3234100341796875, -2.4753987789154053
1666968736.1209126, -4.329317092895508, -2.4727301597595215
1666968736.162464, -4.320912837982178, -2.4774672985076904
1666968736.2138462, -4.320886135101318, -2.475754737854004
1666968736.2580376, -4.319112300872803, -2.473911762237549
1666968736.3040397, -4.318258285522461, -2.473309278488159
1666968736.3485897, -4.321598529815674, -2.4698281288146973
1666968736.39208, -4.317198276519775, -2.4860072135925293
1666968736.4424484, -4.316608905792236, -2.4861350059509277
1666968736.482405, -4.3164849281311035, -2.485959768295288
1666968736.5301838, -4.316394329071045, -2.4859213829040527
1666968736.5784366, -4.306414604187012, -2.491023302078247
1666968736.6313372, -4.310037612915039, -2.4891529083251953
1666968736.6767015, -4.3099260330200195, -2.489191770553589
1666968736.7317772, -4.299543857574463, -2.3984954357147217
1666968736.7814672, -4.302977085113525, -2.400944709777832
1666968736.8387825, -4.321016311645508, -2.3909237384796143
1666968736.8890219, -4.316811561584473, -2.4017245769500732
1666968736.9395926, -4.313904285430908, -2.4025349617004395
1666968736.9877827, -4.319716453552246, -2.3761179447174072
1666968737.0347126, -4.314333438873291, -2.3764209747314453
1666968737.0895689, -4.314625263214111, -2.375068187713623
1666968737.1354413, -4.341555118560791, -2.383538246154785
1666968737.1823034, -4.34171199798584, -2.3869271278381348
1666968737.2319705, -4.339678764343262, -2.39237642288208
1666968737.2810194, -4.328421592712402, -2.3984766006469727
1666968737.343532, -4.328103542327881, -2.3995327949523926
1666968737.3965967, -4.3347344398498535, -2.3951492309570312
1666968737.44452, -4.351323127746582, -2.414433240890503
1666968737.5085924, -4.349383354187012, -2.414475202560425
1666968737.5555315, -4.343292236328125, -2.419613838195801
1666968737.6035814, -4.337229251861572, -2.4225502014160156
1666968737.6530478, -4.339632511138916, -2.4234158992767334
1666968737.7040193, -4.34115743637085, -2.418806791305542
1666968737.7854753, -4.333272457122803, -2.422534465789795
1666968737.8409686, -4.3335137367248535, -2.421863317489624
1666968737.8919914, -4.36481237411499, -2.397791624069214
1666968737.971943, -4.36134672164917, -2.399460792541504
1666968738.0150383, -4.3493218421936035, -2.392761707305908
1666968738.0809, -4.352399826049805, -2.3892149925231934
1666968738.1379647, -4.333672523498535, -2.394291877746582
1666968738.1903784, -4.359785079956055, -2.4039037227630615
1666968738.2734818, -4.353485584259033, -2.4080748558044434
1666968738.3300116, -4.352646350860596, -2.408264398574829
1666968738.3815556, -3.8218390941619873, -2.3077540397644043
1666968738.4347026, -3.8187108039855957, -2.3056983947753906
1666968738.4773574, -3.808995008468628, -2.307030439376831
1666968738.5304034, -3.878720998764038, -2.3218655586242676
1666968738.5884523, -3.8816957473754883, -2.3208963871002197
1666968738.6395965, -3.9128589630126953, -2.32822847366333
1666968738.6866572, -3.9249565601348877, -2.331634044647217
1666968738.7438385, -3.9348092079162598, -2.337930917739868
1666968738.7967522, -3.934601306915283, -2.3410775661468506
1666968738.848812, -3.935472011566162, -2.3413021564483643
1666968738.8991187, -3.9407010078430176, -2.341960906982422
1666968738.9403613, -3.9371888637542725, -2.346755266189575
1666968739.0004132, -3.9370617866516113, -2.3460962772369385
1666968739.0472925, -3.939168691635132, -2.3459560871124268
1666968739.098345, -3.9935684204101562, -2.3522682189941406
1666968739.1477993, -4.0162248611450195, -2.353769063949585
1666968739.2018776, -4.0267157554626465, -2.3451106548309326
1666968739.2626662, -4.030658721923828, -2.339893102645874
1666968739.3055577, -4.030713081359863, -2.3400344848632812
1666968739.367368, -4.025410175323486, -2.337905168533325
1666968739.4257019, -4.02633810043335, -2.334801435470581
1666968739.4745083, -4.021579742431641, -2.33427357673645
1666968739.5237043, -3.860631227493286, -2.3439202308654785
1666968739.5665646, -3.8687796592712402, -2.337021827697754
1666968739.6171656, -3.867821455001831, -2.3344802856445312
1666968740.728147, -3.8702547550201416, -2.3345494270324707
1666968740.776707, -2.5639941692352295, -2.5948445796966553
1666968740.835574, -2.541337728500366, -2.5900819301605225
1666968740.8906624, -2.5417609214782715, -2.5880136489868164
1666968740.932706, -2.5457136631011963, -2.587639570236206
1666968740.9841082, -2.5579171180725098, -2.5969138145446777
1666968741.0247803, -2.551682233810425, -2.5974466800689697
1666968741.0751312, -2.54919695854187, -2.597843885421753
1666968741.126268, -2.5442161560058594, -2.60282039642334
1666968741.1745968, -2.550170660018921, -2.6023571491241455
1666968741.2245443, -2.4448277950286865, -2.5902082920074463
1666968741.2779589, -2.4287939071655273, -2.589294672012329
1666968741.319777, -2.425666570663452, -2.581348180770874
1666968741.3693163, -2.2530016899108887, -2.556913375854492
1666968741.4212239, -2.2587621212005615, -2.557746171951294
1666968741.4639976, -2.249917507171631, -2.554230213165283
1666968741.5144165, -2.25091814994812, -2.5567433834075928
1666968741.5643735, -2.547963857650757, -2.527308225631714
1666968741.614899, -2.545666217803955, -2.528249979019165
1666968741.6618416, -2.56736421585083, -2.5144705772399902
1666968741.7169085, -2.5597031116485596, -2.516220808029175
1666968741.761237, -2.5597147941589355, -2.503495931625366
1666968741.8231592, -2.6066346168518066, -2.4907727241516113
1666968741.8779716, -2.6167850494384766, -2.5063672065734863
1666968741.9263153, -2.6265814304351807, -2.52007794380188
1666968741.9831276, -2.5777273178100586, -2.5261003971099854
1666968742.0292752, -2.5531179904937744, -2.521597385406494
1666968742.0910106, -2.552830934524536, -2.523076295852661
1666968742.146021, -2.5862510204315186, -2.521702527999878
1666968742.19667, -2.5986194610595703, -2.524031639099121
1666968742.2571714, -2.6083405017852783, -2.5272605419158936
1666968742.3156707, -2.5965895652770996, -2.525139808654785
1666968742.3590298, -2.5849809646606445, -2.523552179336548
1666968742.4137788, -2.543362617492676, -2.5063118934631348
1666968742.474412, -2.5726001262664795, -2.507110834121704
1666968742.5294123, -2.509467840194702, -2.4976396560668945
1666968742.5791051, -2.499190330505371, -2.4978652000427246
1666968742.6352382, -2.481792449951172, -2.4959018230438232
1666968742.69496, -2.4703915119171143, -2.5092508792877197
1666968742.7421825, -2.457519054412842, -2.496358871459961
