1666949031.751606, -1.1044682264328003, -3.380831003189087
1666949031.797212, -1.100261926651001, -3.380514144897461
1666949031.8508677, -1.1007580757141113, -3.380676746368408
1666949031.8983777, -1.1068588495254517, -3.3755125999450684
1666949031.937129, -1.1051121950149536, -3.3725874423980713
1666949031.9794142, -1.107501745223999, -3.372832775115967
1666949032.031567, -1.1070085763931274, -3.372689962387085
1666949032.080765, -1.1147902011871338, -3.3715226650238037
1666949032.1210363, -1.1101479530334473, -3.3705639839172363
1666949032.1677275, -1.1094905138015747, -3.370570659637451
1666949032.209758, -1.1082440614700317, -3.369459867477417
1666949032.254208, -1.0924991369247437, -3.3663322925567627
1666949032.3074868, -1.0918147563934326, -3.36735200881958
1666949032.3522859, -1.091511845588684, -3.367450475692749
1666949032.4043622, -1.0849807262420654, -3.3671422004699707
1666949032.4485555, -1.0830719470977783, -3.3669354915618896
1666949032.4967842, -1.0881308317184448, -3.3654816150665283
1666949032.548709, -1.0888229608535767, -3.366361141204834
1666949032.5902226, -1.0886574983596802, -3.36565899848938
1666949032.6356454, -1.0891858339309692, -3.364448308944702
1666949032.6811445, -1.0948997735977173, -3.364661693572998
1666949032.7380664, -1.0945113897323608, -3.365997791290283
1666949032.7829194, -1.0942357778549194, -3.3659746646881104
1666949032.8260062, -1.0844378471374512, -3.3660941123962402
1666949032.8732622, -1.080832839012146, -3.364102840423584
1666949032.9196608, -1.0792051553726196, -3.363969564437866
1666949032.9646568, -1.0841279029846191, -3.3623969554901123
1666949033.007329, -1.0828975439071655, -3.3607921600341797
1666949033.0488775, -1.0831999778747559, -3.3611085414886475
1666949033.092922, -1.0892012119293213, -3.361027240753174
1666949033.141745, -1.1139215230941772, -3.361610174179077
1666949033.186473, -1.1282477378845215, -3.3651983737945557
1666949033.22994, -1.126749038696289, -3.366834878921509
1666949033.2702754, -1.1316496133804321, -3.3662424087524414
1666949033.3150094, -1.1306660175323486, -3.367417097091675
1666949033.3645196, -1.1305820941925049, -3.367236852645874
1666949033.410165, -1.1410233974456787, -3.365379571914673
1666949033.4595418, -1.138187050819397, -3.3642735481262207
1666949033.510068, -1.138912558555603, -3.364614248275757
1666949033.5588014, -1.1418641805648804, -3.365297794342041
1666949033.6059747, -1.1414892673492432, -3.364248514175415
1666949033.6492379, -1.1415631771087646, -3.3642959594726562
1666949033.689932, -1.1412897109985352, -3.364067554473877
1666949033.7335382, -1.1405446529388428, -3.364879608154297
1666949033.7777743, -1.1423500776290894, -3.3657000064849854
1666949033.8209667, -1.1666295528411865, -3.365283250808716
1666949033.8626673, -1.1680902242660522, -3.3655664920806885
1666949033.9020922, -1.1683897972106934, -3.3652617931365967
1666949033.947075, -1.1779752969741821, -3.364945411682129
1666949033.9919374, -1.180139422416687, -3.3648838996887207
1666949034.0378668, -1.1803306341171265, -3.3648409843444824
1666949034.0799336, -1.1801897287368774, -3.3646631240844727
1666949034.1219397, -1.1794636249542236, -3.3638246059417725
1666949034.1699862, -1.1776670217514038, -3.3652732372283936
1666949034.2151299, -1.1761668920516968, -3.3671534061431885
1666949034.2651868, -1.1761391162872314, -3.3672313690185547
1666949034.3104434, -1.1766232252120972, -3.369004487991333
1666949035.4252307, -1.1772089004516602, -3.3700947761535645
1666949035.4712646, -1.1816062927246094, -3.369361639022827
1666949035.5306897, -1.1826220750808716, -3.369340419769287
1666949035.5910985, -1.1823828220367432, -3.3678817749023438
1666949035.6352823, -1.1878913640975952, -3.3706421852111816
1666949035.6779795, -1.1870530843734741, -3.3721508979797363
1666949035.7216291, -1.1869395971298218, -3.371839761734009
1666949035.7645233, -1.186820387840271, -3.3737986087799072
1666949035.8109252, -1.1871964931488037, -3.3740413188934326
1666949035.8579466, -1.1892409324645996, -3.375391960144043
1666949035.8983305, -1.1856424808502197, -3.3727285861968994
1666949035.9375772, -1.182125210762024, -3.3733673095703125
1666949035.9779394, -1.1826863288879395, -3.3717613220214844
1666949036.0188527, -1.1825861930847168, -3.371241569519043
1666949036.057964, -1.198998212814331, -3.3708415031433105
1666949036.1003678, -1.2038737535476685, -3.3727457523345947
1666949036.1399882, -1.1984449625015259, -3.37369704246521
1666949036.180511, -1.1997127532958984, -3.3739206790924072
1666949036.228679, -1.188266396522522, -3.37078857421875
1666949036.2697034, -1.1712080240249634, -3.3693056106567383
1666949036.3124878, -1.15457022190094, -3.3653781414031982
1666949036.3543794, -1.1675293445587158, -3.3655943870544434
1666949036.3979118, -1.1653400659561157, -3.3670825958251953
1666949036.4412239, -1.1626776456832886, -3.3674638271331787
1666949036.4818506, -1.1621136665344238, -3.365739345550537
1666949036.5215857, -1.160551905632019, -3.365790605545044
1666949036.567753, -1.1596837043762207, -3.365919589996338
1666949036.616137, -1.160144567489624, -3.366241931915283
1666949036.66602, -1.1627296209335327, -3.3666043281555176
1666949036.7182252, -1.1611456871032715, -3.3666505813598633
1666949036.7597842, -1.1628073453903198, -3.3661305904388428
1666949036.8024197, -1.1633635759353638, -3.3675060272216797
1666949036.8405197, -1.1623011827468872, -3.3675239086151123
1666949036.884869, -1.164495825767517, -3.3661224842071533
1666949036.9283369, -1.1682257652282715, -3.3664212226867676
1666949036.977237, -1.1547940969467163, -3.3667094707489014
1666949037.024, -1.1546719074249268, -3.3671483993530273
1666949037.0639179, -1.1549626588821411, -3.367079257965088
1666949037.1064756, -1.1578041315078735, -3.3633158206939697
1666949037.149088, -1.1574621200561523, -3.363262176513672
1666949037.1945393, -1.1517915725708008, -3.3658602237701416
1666949037.2425933, -1.1495500802993774, -3.365114688873291
1666949037.2833085, -1.1479809284210205, -3.365906238555908
1666949037.3266633, -1.1517410278320312, -3.368605375289917
1666949037.3676016, -1.1316945552825928, -3.345039129257202
1666949037.4133766, -1.1341052055358887, -3.3473153114318848
1666949037.4636264, -1.1369645595550537, -3.3490724563598633
1666949037.521892, -1.1395117044448853, -3.3488266468048096
1666949037.5653355, -1.1409835815429688, -3.3495023250579834
1666949037.6114864, -1.140645980834961, -3.349109649658203
1666949037.6547716, -1.1411077976226807, -3.3491146564483643
1666949037.6981585, -1.141101598739624, -3.3490734100341797
1666949037.7459679, -1.1399120092391968, -3.346566677093506
1666949037.7955835, -1.1204479932785034, -3.343308925628662
1666949037.8426816, -1.0859971046447754, -3.3141589164733887
1666949037.8853564, -1.081572413444519, -3.3192834854125977
1666949037.923457, -1.0809388160705566, -3.322188138961792
1666949037.9657264, -1.0166015625, -3.315462589263916
1666949038.010277, -1.0162267684936523, -3.3154847621917725
1666949038.0590606, -1.0260530710220337, -3.308673858642578
1666949038.1052256, -1.0311163663864136, -3.3111050128936768
1666949038.1470063, -1.0336635112762451, -3.310382604598999
1666949038.190152, -1.0341500043869019, -3.3103365898132324
1666949038.2373827, -1.040603518486023, -3.3109445571899414
1666949038.2807627, -1.0524392127990723, -3.3135082721710205
1666949038.328346, -1.0567388534545898, -3.3119423389434814
1666949038.3711488, -1.0581156015396118, -3.31251859664917
1666949038.4120166, -1.160683274269104, -3.412121057510376
1666949038.4610672, -1.187193751335144, -3.4174818992614746
1666949038.50694, -1.1891635656356812, -3.4184694290161133
1666949038.5548327, -1.1870125532150269, -3.4181504249572754
1666949038.5968215, -1.1980324983596802, -3.4222335815429688
1666949038.6432853, -1.1999975442886353, -3.4229772090911865
1666949038.6875548, -1.1874926090240479, -3.4302284717559814
1666949038.7339864, -1.1845594644546509, -3.4336628913879395
1666949039.8981602, -1.1845703125, -3.4335217475891113
1666949039.9431043, -1.1861647367477417, -3.433936357498169
1666949039.9866724, -1.1848039627075195, -3.432931423187256
1666949040.0381496, -1.1853567361831665, -3.43330717086792
1666949040.078393, -1.185184359550476, -3.433288812637329
1666949040.119734, -1.1831303834915161, -3.4340100288391113
1666949040.1664252, -1.1836551427841187, -3.433666706085205
1666949040.207293, -1.1894618272781372, -3.4344642162323
1666949040.2477658, -1.1911362409591675, -3.4358909130096436
1666949040.2878091, -1.210503101348877, -3.437505006790161
1666949040.3304381, -1.2127479314804077, -3.4365763664245605
1666949040.3680427, -1.2095750570297241, -3.4373297691345215
1666949040.4132833, -1.2098666429519653, -3.4375133514404297
1666949040.4544437, -1.2098430395126343, -3.4374747276306152
1666949040.497215, -1.2110052108764648, -3.437283992767334
1666949040.545511, -1.2119330167770386, -3.4378743171691895
1666949040.5863707, -1.20995032787323, -3.436126232147217
1666949040.625154, -1.210059404373169, -3.436113119125366
1666949040.6678724, -1.209731936454773, -3.4359846115112305
1666949040.7081354, -1.2086113691329956, -3.4363391399383545
1666949040.7484505, -1.2096827030181885, -3.436410427093506
1666949040.7896287, -1.2088783979415894, -3.4361793994903564
1666949040.8314052, -1.2089780569076538, -3.4359893798828125
1666949040.8728333, -1.2088987827301025, -3.4350202083587646
1666949040.9203336, -1.208770513534546, -3.4347288608551025
1666949040.9600048, -1.2060898542404175, -3.4348459243774414
1666949041.005755, -1.2056219577789307, -3.4348247051239014
1666949041.0482087, -1.2046284675598145, -3.435500383377075
1666949041.0888174, -1.206048846244812, -3.4351184368133545
1666949041.131864, -1.2036508321762085, -3.4362709522247314
1666949041.1755862, -1.203222632408142, -3.4363410472869873
1666949041.2218018, -1.2032068967819214, -3.436298370361328
1666949041.2638707, -1.2047052383422852, -3.437044858932495
1666949041.3196335, -1.2044634819030762, -3.4370274543762207
1666949041.3680267, -1.2052209377288818, -3.4370791912078857
1666949041.4175851, -1.1963914632797241, -3.4335386753082275
1666949041.4640677, -1.1946239471435547, -3.432170867919922
1666949041.5070457, -1.1948697566986084, -3.432093620300293
1666949041.547926, -1.1975860595703125, -3.43264102935791
1666949041.5954356, -1.1983803510665894, -3.432966947555542
1666949041.6500344, -1.1985160112380981, -3.432896614074707
1666949041.6977794, -1.1991691589355469, -3.436506509780884
1666949041.7480266, -1.1996556520462036, -3.4365954399108887
1666949041.7961273, -1.199567198753357, -3.4365644454956055
1666949041.856971, -1.201650619506836, -3.4378600120544434
1666949041.900038, -1.2023998498916626, -3.4352996349334717
1666949041.9406958, -1.2031397819519043, -3.4352238178253174
1666949041.9841719, -1.2028253078460693, -3.4352078437805176
1666949042.0281317, -1.2041122913360596, -3.4350855350494385
1666949042.0752234, -1.2042019367218018, -3.4351911544799805
1666949042.12043, -1.197308897972107, -3.4324698448181152
1666949042.1710963, -1.1986416578292847, -3.4292328357696533
1666949042.2155259, -1.1984926462173462, -3.4302661418914795
1666949042.2610533, -1.1947001218795776, -3.4302761554718018
1666949042.3131275, -1.1919465065002441, -3.43570876121521
1666949042.3555028, -1.1904780864715576, -3.435239315032959
1666949042.398767, -1.1853437423706055, -3.4329659938812256
1666949042.444399, -1.1856671571731567, -3.433065176010132
1666949042.48679, -1.1857961416244507, -3.432891607284546
1666949042.5330307, -1.177858591079712, -3.433044672012329
1666949042.581967, -1.1793127059936523, -3.4350321292877197
1666949042.6260781, -1.1617742776870728, -3.2561118602752686
1666949042.6690092, -1.160676121711731, -3.255406618118286
1666949042.7161732, -1.1647205352783203, -3.2523996829986572
1666949042.7614498, -1.1617982387542725, -3.2521231174468994
1666949042.8043814, -1.1635648012161255, -3.2526886463165283
1666949042.8513463, -1.2737126350402832, -3.3161542415618896
1666949042.909936, -1.2796545028686523, -3.3132526874542236
1666949042.9608498, -1.2814772129058838, -3.3130531311035156
1666949043.0064294, -1.2612144947052002, -3.3133738040924072
1666949043.0515115, -1.270313024520874, -3.31430983543396
1666949043.098488, -1.269972562789917, -3.3144912719726562
1666949043.145959, -1.2742671966552734, -3.3172526359558105
1666949043.188785, -1.163845181465149, -3.3019256591796875
1666949043.2318966, -1.1664683818817139, -3.3026633262634277
1666949043.2770329, -1.160929799079895, -3.3032431602478027
1666949043.3264003, -1.166863203048706, -3.3044180870056152
1666949043.370572, -1.181591510772705, -3.3055646419525146
1666949043.4109564, -1.1722553968429565, -3.3075366020202637
1666949043.451352, -1.1415376663208008, -3.3074288368225098
1666949043.4952831, -1.1390678882598877, -3.3070857524871826
1666949043.5407634, -1.1395539045333862, -3.308551788330078
1666949044.6735477, -1.1407456398010254, -3.308269739151001
1666949044.7184, -1.1435401439666748, -3.3098061084747314
1666949044.7581112, -1.1410633325576782, -3.311325788497925
1666949044.799781, -1.1415003538131714, -3.3112905025482178
1666949044.8416557, -1.1418391466140747, -3.3113977909088135
1666949044.8923473, -1.143080472946167, -3.3116095066070557
1666949044.935652, -1.140152931213379, -3.313857316970825
1666949044.9781847, -1.1394760608673096, -3.313706636428833
1666949045.0211806, -1.1394084692001343, -3.31354022026062
1666949045.0621572, -1.1389808654785156, -3.3136708736419678
1666949045.103342, -1.139049768447876, -3.3136563301086426
1666949045.1417372, -1.1436426639556885, -3.3144969940185547
1666949045.181416, -1.1428210735321045, -3.314375877380371
1666949045.2216706, -1.1418449878692627, -3.31431245803833
1666949045.26396, -1.1365433931350708, -3.3137905597686768
1666949045.312271, -1.1366616487503052, -3.312877655029297
1666949049.4483564, -1.1335285902023315, -3.3072097301483154
1666949049.4916136, -1.1344537734985352, -3.307938575744629
1666949049.5333507, -1.1335148811340332, -3.308262348175049
1666949049.57808, -1.132266879081726, -3.3085389137268066
1666949049.6251445, -1.131615400314331, -3.3084559440612793
1666949049.6847296, -1.1327106952667236, -3.3090879917144775
1666949049.727703, -1.1309806108474731, -3.3097097873687744
1666949049.772153, -1.130946397781372, -3.3097901344299316
1666949049.819292, -1.1301192045211792, -3.309614658355713
1666949049.8668973, -1.1373767852783203, -3.3096437454223633
1666949049.911226, -1.1381614208221436, -3.310532331466675
1666949049.9532697, -1.1469943523406982, -3.307513952255249
1666949049.994516, -1.1476222276687622, -3.3073220252990723
1666949050.0470772, -1.1476515531539917, -3.307319164276123
1666949050.0983016, -1.1515858173370361, -3.308656692504883
1666949050.1541622, -1.1567968130111694, -3.308717727661133
1666949050.1982722, -1.1563864946365356, -3.30898118019104
1666949050.253223, -1.1533257961273193, -3.309828996658325
1666949050.3077228, -1.1525763273239136, -3.3097641468048096
1666949050.3520222, -1.1557378768920898, -3.309682846069336
1666949050.3974693, -1.1565364599227905, -3.3100693225860596
1666949050.4445589, -1.1561412811279297, -3.3097541332244873
1666949050.4925156, -1.5245908498764038, -3.4350287914276123
1666949050.537136, -1.525654911994934, -3.4355075359344482
1666949050.5839784, -1.5388109683990479, -3.4379734992980957
1666949050.6281269, -1.539971947669983, -3.438102960586548
1666949050.6699018, -1.5398536920547485, -3.437940835952759
1666949050.7139611, -1.5475789308547974, -3.4438188076019287
1666949050.7652745, -1.5553025007247925, -3.443774461746216
1666949050.808851, -1.5612545013427734, -3.446357250213623
1666949050.8483317, -1.5569192171096802, -3.445906162261963
1666949050.8973203, -1.5568310022354126, -3.4458391666412354
1666949050.9424055, -1.5630639791488647, -3.4462950229644775
1666949051.0113673, -1.564768671989441, -3.446657657623291
1666949051.0691078, -1.5743204355239868, -3.4509167671203613
1666949051.11258, -1.56807541847229, -3.4498322010040283
1666949051.159315, -1.5914727449417114, -3.456430196762085
1666949051.2066007, -1.585010290145874, -3.4514963626861572
1666949051.249432, -1.5823132991790771, -3.450979471206665
1666949051.2930877, -1.578384518623352, -3.4490044116973877
1666949051.337371, -1.5844670534133911, -3.4490387439727783
1666949051.390448, -1.6263906955718994, -3.4489076137542725
1666949051.4282172, -1.6238644123077393, -3.4423234462738037
1666949051.4712667, -1.6326923370361328, -3.438933849334717
1666949051.5233216, -1.6408308744430542, -3.441547393798828
1666949051.5700471, -1.6503698825836182, -3.444355010986328
1666949051.617539, -1.654471516609192, -3.441694736480713
1666949051.6611552, -1.6385453939437866, -3.443264961242676
1666949051.7020633, -1.6419284343719482, -3.4483933448791504
1666949051.7494404, -1.6428452730178833, -3.447854518890381
1666949051.8011239, -1.6455234289169312, -3.447888135910034
1666949051.8460968, -1.666979193687439, -3.526059150695801
1666949051.8914475, -1.676344633102417, -3.5268874168395996
1666949051.937874, -1.6655102968215942, -3.5262696743011475
1666949051.9857416, -1.665522813796997, -3.5263638496398926
1666949052.0342927, -1.6805137395858765, -3.241655111312866
1666949052.0785844, -1.6814299821853638, -3.2421796321868896
1666949053.2105613, -1.681258201599121, -3.2420570850372314
1666949053.2635093, -1.6819013357162476, -3.242565393447876
1666949053.3134391, -1.685210108757019, -3.2426862716674805
1666949053.354868, -1.6838351488113403, -3.2488205432891846
1666949053.3970947, -1.6837875843048096, -3.2487680912017822
1666949053.4411018, -1.6837893724441528, -3.2488608360290527
1666949053.4887307, -1.6854890584945679, -3.249307155609131
1666949053.5357919, -1.687602162361145, -3.250537872314453
1666949053.5765443, -1.686967134475708, -3.2508723735809326
1666949053.6219027, -1.677686333656311, -3.243830680847168
1666949053.6734326, -1.6725105047225952, -3.2434592247009277
1666949053.7178042, -1.6701807975769043, -3.2455384731292725
1666949053.757813, -1.6676779985427856, -3.245537042617798
1666949053.800005, -1.6662745475769043, -3.245351791381836
1666949053.8416846, -1.6683646440505981, -3.2452011108398438
1666949053.8860571, -1.667510747909546, -3.244821548461914
1666949053.934756, -1.6685800552368164, -3.2444589138031006
1666949053.974054, -1.6764322519302368, -3.245983600616455
1666949054.014827, -1.6790378093719482, -3.2522079944610596
1666949054.0601482, -1.677518606185913, -3.247398853302002
1666949054.1043258, -1.6773983240127563, -3.247436285018921
1666949054.1478477, -1.6739052534103394, -3.2470767498016357
1666949054.1934435, -1.6741620302200317, -3.2471837997436523
1666949054.2367918, -1.6739243268966675, -3.2470433712005615
1666949054.2908716, -1.6544088125228882, -3.241835117340088
1666949054.3443222, -1.6605697870254517, -3.24275279045105
1666949054.3871021, -1.6610015630722046, -3.242717981338501
1666949054.4310648, -1.6730681657791138, -3.2432265281677246
1666949054.4846272, -1.6753207445144653, -3.2433865070343018
1666949054.5367532, -1.6721160411834717, -3.242232322692871
1666949054.5816355, -1.671233057975769, -3.2428061962127686
1666949054.6239462, -1.6775976419448853, -3.2433929443359375
1666949054.6697478, -1.6773006916046143, -3.2432968616485596
1666949054.716535, -1.6774648427963257, -3.2447407245635986
1666949054.7668512, -1.6737661361694336, -3.2415740489959717
1666949054.811345, -1.674762487411499, -3.2363710403442383
1666949054.8512523, -1.6696728467941284, -3.2364776134490967
1666949054.9037318, -1.6623817682266235, -3.2355713844299316
1666949054.9519, -1.658286452293396, -3.234023332595825
1666949054.9957018, -1.650453805923462, -3.2312726974487305
1666949055.0393288, -1.6445809602737427, -3.231025218963623
1666949055.0882912, -1.6443212032318115, -3.2294540405273438
1666949055.135968, -1.64522385597229, -3.2287213802337646
1666949055.187243, -1.6850106716156006, -3.2326412200927734
1666949055.2286108, -1.6843876838684082, -3.232602119445801
1666949055.2712374, -1.6928967237472534, -3.2364444732666016
1666949055.3182213, -1.6906208992004395, -3.237711191177368
1666949055.366302, -1.6897555589675903, -3.237412929534912
1666949055.4119925, -1.686592936515808, -3.2369179725646973
1666949055.4554183, -1.6843472719192505, -3.2376184463500977
1666949055.502825, -1.683212399482727, -3.2375895977020264
1666949055.559443, -1.6853604316711426, -3.236823797225952
1666949055.6047685, -1.6838151216506958, -3.2368478775024414
1666949055.6461937, -1.6779417991638184, -3.239464044570923
1666949055.6957884, -1.6782824993133545, -3.2397449016571045
1666949055.7547524, -1.677294135093689, -3.2398476600646973
1666949055.8074133, -1.6768982410430908, -3.239363431930542
1666949055.8517842, -1.6812371015548706, -3.2400155067443848
1666949055.9030466, -1.680995225906372, -3.2399656772613525
1666949055.946861, -1.685214638710022, -3.2425594329833984
1666949055.9989195, -1.6862928867340088, -3.242903709411621
1666949056.0441613, -1.680227518081665, -3.2422444820404053
1666949056.087709, -1.4289162158966064, -3.226289987564087
1666949056.129924, -1.4221657514572144, -3.2284433841705322
1666949056.179781, -1.4221373796463013, -3.228431463241577
1666949056.2287607, -1.4216079711914062, -3.2277605533599854
1666949056.2781985, -1.4223512411117554, -3.2277629375457764
1666949056.3197947, -1.4114816188812256, -3.2247743606567383
1666949056.3621993, -1.4119915962219238, -3.2241110801696777
1666949056.4058664, -1.4108983278274536, -3.2240893840789795
1666949056.4513283, -1.398484230041504, -3.219939947128296
1666949056.4969032, -1.4009032249450684, -3.2200284004211426
1666949056.5395415, -1.3809771537780762, -3.2182559967041016
1666949056.5871484, -1.3807741403579712, -3.2182743549346924
1666949056.6299534, -1.3754053115844727, -3.2138054370880127
1666949056.6751978, -1.375091552734375, -3.214041233062744
1666949056.7233527, -1.3745750188827515, -3.213937520980835
1666949056.764245, -1.3755968809127808, -3.216057062149048
1666949056.807476, -1.3762829303741455, -3.2160229682922363
1666949056.851944, -0.9377336502075195, -3.1631362438201904
1666949056.896854, -0.9350765347480774, -3.1649909019470215
1666949056.944021, -0.9350379109382629, -3.1649868488311768
1666949058.0854557, -0.9355948567390442, -3.164731740951538
1666949058.1301146, -0.934857964515686, -3.1652936935424805
1666949058.1735563, -0.9002423882484436, -3.1614675521850586
1666949058.2320244, -0.9015911817550659, -3.163938045501709
1666949058.2743628, -0.9019448161125183, -3.164137125015259
1666949058.3169086, -0.9018031358718872, -3.163485288619995
1666949058.360416, -0.9042695760726929, -3.1645240783691406
1666949058.402641, -0.9071223735809326, -3.1632909774780273
1666949058.4417717, -0.9069148898124695, -3.163351535797119
1666949058.4951236, -0.9106093645095825, -3.161851167678833
1666949058.5370154, -0.9090442061424255, -3.1616430282592773
