,timestamp,X,Y,frame_number,time,vicon_x,vicon_y
116,1666968433.71891,1.24274170398712,-4.0038275718689,917,1666968433.71894,2.38021632002751,2.20438751534301
117,1666968433.77187,1.22962141036987,-4.01207971572876,918,1666968433.75869,2.38023402462375,2.20439230991504
118,1666968433.81915,1.22632193565369,-4.01024198532105,920,1666968433.83838,2.38020396425469,2.20437249533615
119,1666968433.85998,1.22671782970429,-4.01020431518555,921,1666968433.8784,2.38020013592106,2.20440291551276
120,1666968433.90246,1.22613787651062,-4.01047563552856,922,1666968433.91889,2.38020003478126,2.20440610996832
121,1666968433.94827,1.22352409362793,-4.01007127761841,923,1666968433.95391,2.38022458319596,2.20438419377788
122,1666968433.99598,1.2251398563385,-4.00975704193115,924,1666968433.99845,2.38021210057834,2.20440958711235
123,1666968434.03803,1.20894932746887,-4.00975370407105,925,1666968434.03961,2.38021805270366,2.20440725247732
124,1666968434.08195,1.19875907897949,-3.96358180046082,926,1666968434.07832,2.3802079140284,2.20438396152946
125,1666968434.1241,1.19449436664581,-3.9576723575592,927,1666968434.11843,2.38021952970824,2.2044109275431
126,1666968434.17066,1.19332098960876,-3.95614838600159,928,1666968434.1587,2.38021960437996,2.20440093740241
127,1666968434.22282,1.19503498077393,-3.95583653450012,930,1666968434.23337,2.38020687946532,2.20439399246424
128,1666968434.27217,1.21245265007019,-3.97397780418396,931,1666968434.2784,2.38022927394517,2.20442967877386
129,1666968434.31403,1.21336710453033,-3.9736692905426,932,1666968434.31844,2.38022299865432,2.20440598230704
130,1666968434.37146,1.21596729755402,-3.97460293769836,933,1666968434.35881,2.38020013638129,2.20439263015746
131,1666968434.42281,1.38281571865082,-4.00037336349487,935,1666968434.4388,2.38018679324418,2.20441019362016
132,1666968434.46617,1.38242864608765,-4.00050926208496,936,1666968434.47365,2.38017294898569,2.20439212896453
133,1666968434.50441,1.38469004631042,-3.99647974967956,937,1666968434.51863,2.38015496618735,2.20440502837339
134,1666968434.54384,1.38314056396484,-3.99689984321594,938,1666968434.5586,2.38013142153254,2.20441020842559
135,1666968434.59065,1.38342273235321,-3.99749064445496,939,1666968434.59793,2.38015270773074,2.2044011459004
136,1666968434.63763,1.38246774673462,-3.99760270118713,940,1666968434.63783,2.38015714454617,2.20440168852528
137,1666968434.67743,1.38036525249481,-3.99707722663879,941,1666968434.67755,2.38017243031276,2.20439717423785
138,1666968434.71737,1.38024437427521,-3.99696612358093,942,1666968434.7176,2.38016552225421,2.20441705378678
139,1666968434.75699,1.38210034370422,-4.00196599960327,943,1666968434.75819,2.38014003037269,2.20441835405178
140,1666968434.79945,1.38070714473724,-3.9851405620575,944,1666968434.79786,2.38013629335073,2.20442324136272
141,1666968434.8452,1.52550530433655,-3.79617261886597,945,1666968434.83793,2.3801297087335,2.20441860487326
142,1666968434.88244,1.51993024349213,-3.79553246498108,946,1666968434.8779,2.38014824996665,2.20444874663695
143,1666968434.92251,1.52221155166626,-3.79565358161926,947,1666968434.91811,2.38013779637217,2.2044037534713
144,1666968434.96105,1.53064513206482,-3.78920674324036,948,1666968434.95952,2.38015965131494,2.2044257700412
145,1666968435.00715,1.52695631980896,-3.78768348693848,949,1666968434.99364,2.38016992933664,2.20441195002623
146,1666968435.05035,1.52543008327484,-3.78966307640076,950,1666968435.03849,2.38017057457854,2.20439169248279
147,1666968435.08817,1.5269216299057,-3.79268860816956,951,1666968435.07835,2.38016618355335,2.20441476496413
148,1666968435.12573,1.52584791183472,-3.79281663894653,952,1666968435.11358,2.38015508731757,2.20439658740625
149,1666968435.1654,1.52658975124359,-3.79363894462586,953,1666968435.15866,2.38017114942469,2.20440651693145
150,1666968435.2181,1.53337979316711,-3.79880928993225,954,1666968435.19881,2.38018018986887,2.20440921857641
151,1666968435.25909,1.53332924842834,-3.79765033721924,956,1666968435.27871,2.38070561696317,2.20428433170682
152,1666968435.29672,1.53394949436188,-3.79813051223755,956,1666968435.27871,2.38070561696317,2.20428433170682
153,1666968435.33289,1.53364157676697,-3.79853892326355,957,1666968435.31876,2.383351815665,2.20376663816547
154,1666968435.37693,1.49533450603485,-3.8777756690979,958,1666968435.35866,2.39024985026666,2.2026506048752
155,1666968435.41853,1.48623287677765,-3.88426351547241,960,1666968435.43872,2.4227473163812,2.19792589649991
156,1666968435.46059,1.48606252670288,-3.88430023193359,961,1666968435.47954,2.44912283865078,2.19465150639852
157,1666968436.54708,1.48602569103241,-3.88458919525146,988,1666968436.55828,3.41484433130849,1.80072434294812
158,1666968436.58475,1.48454165458679,-3.88454103469849,989,1666968436.59855,3.41926603834767,1.79424326457061
159,1666968436.62072,1.48789358139038,-3.88482570648193,990,1666968436.6384,3.42052559426657,1.79171954227647
160,1666968436.6583,1.49166941642761,-3.88511371612549,991,1666968436.67801,3.42078568621768,1.79007880915825
161,1666968436.70408,1.4928936958313,-3.88610935211182,992,1666968436.71786,3.42121893234639,1.78868062214786
162,1666968436.74065,1.49352300167084,-3.88406300544739,993,1666968436.75841,3.42149079264612,1.78742137166344
163,1666968436.78381,1.4938223361969,-3.88391733169556,994,1666968436.7985,3.42174264159547,1.78639214174855
164,1666968436.82391,1.49825656414032,-3.88455510139465,995,1666968436.83841,3.421896380218,1.78565697631203
165,1666968436.86107,1.50430345535278,-3.8853931427002,996,1666968436.87846,3.42359814107239,1.78476627345099
166,1666968436.90137,1.51647770404816,-3.87785124778748,997,1666968436.91891,3.42638651093113,1.78281495090991
167,1666968436.93813,1.52394843101501,-3.8821063041687,997,1666968436.91891,3.42638651093113,1.78281495090991
168,1666968436.97415,1.51665556430817,-3.8847234249115,998,1666968436.95865,3.42849913051341,1.77719371022095
169,1666968437.00865,1.51689469814301,-3.88074088096619,999,1666968436.99942,3.42946950381356,1.76638971424409
170,1666968437.0454,1.51681113243103,-3.88080286979675,1000,1666968437.03848,3.43018536489592,1.7502058435245
171,1666968437.08405,1.52075791358948,-3.88476538658142,1001,1666968437.07852,3.42808009892725,1.72794315619971
172,1666968437.12317,1.51672947406769,-3.88736605644226,1002,1666968437.11934,3.42318022799866,1.69972718221224
173,1666968437.16019,1.51996254920959,-3.88405990600586,1003,1666968437.15862,3.41463897930765,1.66623156753514
174,1666968437.19634,1.51955735683441,-3.88551807403564,1004,1666968437.1989,3.40236708211707,1.6293026713498
175,1666968437.23332,1.51891922950745,-3.88536429405212,1005,1666968437.23954,3.38627381702892,1.59072408041032
176,1666968437.27129,1.52088129520416,-3.89006781578064,1006,1666968437.27968,3.36730798928217,1.54946796095702
177,1666968437.31006,1.52096486091614,-3.89136648178101,1007,1666968437.31883,3.34560195433357,1.50707844226866
178,1666968437.34781,1.52283716201782,-3.89008545875549,1008,1666968437.35846,3.3223901453761,1.46437069020435
179,1666968437.38622,1.52615749835968,-3.89038896560669,1009,1666968437.39862,3.29836698075229,1.42287964228511
180,1666968437.42141,1.55915248394012,-3.90660071372986,1010,1666968437.43868,3.27462585616265,1.38265729642289
181,1666968437.47808,1.56573760509491,-3.90477442741394,1011,1666968437.47787,3.25211085985112,1.34481452396761
182,1666968437.51498,1.56171631813049,-3.90449619293213,1012,1666968437.51977,3.23057823270374,1.30886355495775
183,1666968437.55262,1.56172454357147,-3.90434455871582,1013,1666968437.55337,3.2125204683525,1.27884529062009
184,1666968437.59153,1.56183397769928,-3.90433120727539,1014,1666968437.5984,3.18991968515867,1.24074828523594
185,1666968437.62786,1.56638550758362,-3.90705418586731,1015,1666968437.6387,3.17005867693365,1.20738008288658
186,1666968437.66335,1.56469964981079,-3.90685892105103,1016,1666968437.67847,3.1529230830903,1.17915675408112
187,1666968437.69868,1.556520819664,-3.90754127502441,1017,1666968437.71859,3.13981271802098,1.15748914030207
188,1666968437.74001,1.55866599082947,-3.9050407409668,1018,1666968437.75892,3.1299275556305,1.14242563543719
189,1666968437.77895,1.56097114086151,-3.90623641014099,1019,1666968437.79845,3.1213409222632,1.13274311763675
190,1666968437.82296,1.5606005191803,-3.90611243247986,1020,1666968437.83816,3.11343727156931,1.1246222811811
191,1666968437.8674,1.54733526706696,-3.8914783000946,1021,1666968437.87846,3.10551550821925,1.11606459209404
192,1666968437.90531,1.54413402080536,-3.89126229286194,1022,1666968437.91879,3.09729996086662,1.10433074427135
193,1666968437.94197,1.54293835163116,-3.89220261573792,1023,1666968437.95838,3.08920696960405,1.08697482201975
194,1666968437.98414,1.54380881786346,-3.89178013801575,1024,1666968437.99864,3.08128824239529,1.06359539849231
195,1666968438.02969,1.54331076145172,-3.89225792884827,1025,1666968438.03818,3.07394896267792,1.03406327252407
196,1666968438.0765,1.54246997833252,-3.89269614219666,1026,1666968438.07819,3.0681200359342,0.998639725429984
197,1666968438.1142,1.53699827194214,-3.89537215232849,1027,1666968438.11869,3.06432422352855,0.957997668229306
198,1666968438.1603,1.53325438499451,-3.89694213867187,1028,1666968438.1587,3.06387354832859,0.912983904306445
199,1666968438.20786,1.53260815143585,-3.89758348464966,1029,1666968438.19892,3.06775925756155,0.866221045704809
200,1666968438.25464,1.53891837596893,-3.90361905097961,1030,1666968438.23843,3.07598613184389,0.82020729243689
201,1666968438.29741,1.53673279285431,-3.9013512134552,1031,1666968438.27849,3.08788974169122,0.776147642375388
202,1666968438.33593,1.53853452205658,-3.90657162666321,1032,1666968438.31874,3.10209329549226,0.734685642356456
203,1666968438.37381,1.53546965122223,-3.90584397315979,1033,1666968438.35556,3.11631789066458,0.700199457709092
204,1666968438.41337,1.58642637729645,-3.95202374458313,1034,1666968438.39868,3.13593937970063,0.657808800878638
205,1666968438.45246,1.58716344833374,-3.9516818523407,1035,1666968438.43857,3.1538904627679,0.621348460548614
206,1666968438.4971,1.58733892440796,-3.95197415351868,1036,1666968438.47858,3.17195155688667,0.58511894015568
207,1666968438.53963,1.58737897872925,-3.95202994346619,1038,1666968438.55856,3.20744237100052,0.510151020176577
208,1666968438.58018,1.59137094020844,-3.9529345035553,1039,1666968438.59846,3.22512031812391,0.471780586205081
209,1666968438.61824,1.59243631362915,-3.95308995246887,1040,1666968438.63395,3.24061088917055,0.437078774086675
210,1666968438.66441,1.59222388267517,-3.95330214500427,1041,1666968438.67903,3.26127756706926,0.392315606081187
211,1666968438.70862,1.59214627742767,-3.95430684089661,1042,1666968438.71866,3.27983350224342,0.352607392664695
212,1666968438.74786,1.5951064825058,-3.95351195335388,1043,1666968438.75863,3.29850572057744,0.312245030404897
213,1666968438.7853,1.60281121730804,-3.95505213737488,1044,1666968438.79834,3.31710272426556,0.271830145463998
214,1666968438.82265,1.59925079345703,-3.95456099510193,1045,1666968438.8384,3.33617287071967,0.230386844132128
215,1666968438.86416,1.59764266014099,-3.95388197898865,1046,1666968438.87805,3.35628452033548,0.187909602921127
216,1666968438.92242,1.59700584411621,-3.95430684089661,1047,1666968438.91918,3.37683080896546,0.144731571646865
217,1666968438.96834,1.60949110984802,-3.9455144405365,1048,1666968438.95854,3.39790538997673,0.100244323975686
218,1666968439.00812,1.61025869846344,-3.94405674934387,1049,1666968438.99857,3.419323561863,0.056305366280292
219,1666968439.04724,1.61176764965057,-3.94366693496704,1050,1666968439.03961,3.44048838441376,0.012240911419147
220,1666968439.08789,1.6118038892746,-3.94285583496094,1051,1666968439.07853,3.46091757185969,-0.031743228664796
221,1666968439.1309,1.61215734481812,-3.94327211380005,1052,1666968439.11883,3.4813693279937,-0.074707604526535
222,1666968439.17169,1.60963773727417,-3.94335412979126,1053,1666968439.15865,3.50164199942535,-0.117142054180051
223,1666968439.20996,1.60608804225922,-3.94007897377014,1054,1666968439.19775,3.52188955496448,-0.15905289320177
224,1666968439.24699,1.60287535190582,-3.94126105308533,1055,1666968439.23849,3.54189399031361,-0.200724437193562
225,1666968439.28789,1.60328912734985,-3.94141745567322,1056,1666968439.27792,3.56171839523725,-0.242931963047602
226,1666968439.33772,1.50551390647888,-3.98254036903381,1057,1666968439.31899,3.58191209997021,-0.284505106143424
227,1666968439.38096,1.50567138195038,-3.98310494422913,1059,1666968439.39862,3.62274426898021,-0.369357035819559
228,1666968439.41795,1.50802755355835,-3.98247265815735,1059,1666968439.39862,3.62274426898021,-0.369357035819559
229,1666968439.45773,1.51685976982117,-3.98561406135559,1060,1666968439.43822,3.6433463272439,-0.412227923879189
230,1666968439.50119,1.53534269332886,-3.99513363838196,1062,1666968439.51344,3.68245856751003,-0.492947937758045
231,1666968439.54926,1.53302216529846,-3.99571490287781,1063,1666968439.5562,3.70334028534118,-0.535909315501208
232,1666968439.60538,1.54914093017578,-4.01013278961182,1064,1666968439.59863,3.72656465521425,-0.583673421901434
233,1666968439.64479,1.55837512016296,-4.01705360412598,1065,1666968439.6385,3.74697460461049,-0.626371204946453
234,1666968439.68539,1.55181169509888,-4.02067947387695,1066,1666968439.67802,3.76757245222909,-0.668764139282488
235,1666968440.79809,1.56209433078766,-4.01968050003052,1094,1666968440.79374,4.3476876429073,-1.85110724161041
236,1666968440.84332,1.55557298660278,-4.01748561859131,1095,1666968440.83863,4.37110374489249,-1.8985470597031
237,1666968440.87973,1.55750167369843,-4.01254606246948,1096,1666968440.87842,4.39238179496861,-1.94049881938381
238,1666968440.91944,1.55808329582214,-4.01123762130737,1097,1666968440.91887,4.41289664898197,-1.98223120308093
239,1666968440.96017,1.55712378025055,-4.01507806777954,1098,1666968440.95845,4.43235901789838,-2.02387842843779
240,1666968440.9985,1.55682814121246,-4.01507091522217,1099,1666968440.99846,4.45375652444604,-2.06525996043241
241,1666968441.03465,1.55656683444977,-4.0150637626648,1100,1666968441.03948,4.47802386896857,-2.1045747635537
242,1666968441.07065,1.55603933334351,-4.01224374771118,1101,1666968441.0786,4.50532924151576,-2.14129208781083
243,1666968441.1088,1.5693267583847,-3.9983012676239,1102,1666968441.11912,4.5364314355999,-2.1758117063155
244,1666968441.1697,1.56787717342377,-3.99818253517151,1103,1666968441.1591,4.57059173830669,-2.20668979412144
245,1666968441.20931,1.5674045085907,-3.99742484092712,1104,1666968441.19929,4.60816059916569,-2.23351561907763
246,1666968441.24608,1.56780898571014,-3.99859881401062,1105,1666968441.23858,4.64840041834758,-2.25658282874199
247,1666968441.28097,1.57016634941101,-3.99849104881287,1106,1666968441.27883,4.69018600626568,-2.27575444794064
248,1666968441.3193,1.57007741928101,-3.9986526966095,1107,1666968441.31993,4.73259381263827,-2.29137746949967
249,1666968441.35776,1.5708155632019,-3.99961924552917,1108,1666968441.35873,4.77441817775507,-2.30276629827766
250,1666968441.39676,1.57102692127228,-3.99734282493591,1109,1666968441.39877,4.81574636012168,-2.31035514118629
251,1666968441.43421,1.56952941417694,-3.99754881858826,1110,1666968441.43861,4.85603962856857,-2.31437588582469
252,1666968441.47061,1.56934297084808,-3.99896740913391,1111,1666968441.47914,4.89572288734569,-2.3145531860276
253,1666968441.51066,1.56709349155426,-3.99848008155823,1112,1666968441.51907,4.93525350334294,-2.31135458646092
254,1666968441.54918,1.57401609420776,-3.99521946907043,1113,1666968441.55921,4.97441383991709,-2.30475514454021
255,1666968441.58584,1.56862795352936,-3.99261546134949,1114,1666968441.59875,5.01404673428871,-2.29496605084021
256,1666968441.62187,1.56765758991241,-3.99279522895813,1115,1666968441.63859,5.05348267592703,-2.28212383396692
257,1666968441.65881,1.56817090511322,-3.99283289909363,1116,1666968441.67875,5.09235723419031,-2.26595424146493
258,1666968441.69605,1.56884980201721,-3.98972535133362,1116,1666968441.67875,5.09235723419031,-2.26595424146493
259,1666968441.73364,1.56286835670471,-3.99132132530212,1117,1666968441.71862,5.13017366621759,-2.24611351195306
