1666968437.6986768, 1.5565208196640015, -3.907541275024414
1666968437.7400143, 1.5586659908294678, -3.905040740966797
1666968437.7789462, 1.5609711408615112, -3.906236410140991
1666968437.822957, 1.5606005191802979, -3.9061124324798584
1666968437.8674011, 1.5473352670669556, -3.8914783000946045
1666968437.9053063, 1.5441340208053589, -3.8912622928619385
1666968437.9419708, 1.5429383516311646, -3.892202615737915
1666968437.9841375, 1.5438088178634644, -3.891780138015747
1666968438.029692, 1.5433107614517212, -3.8922579288482666
1666968438.076496, 1.5424699783325195, -3.8926961421966553
1666968438.1141975, 1.5369982719421387, -3.895372152328491
1666968438.1603005, 1.5332543849945068, -3.896942138671875
1666968438.207858, 1.532608151435852, -3.897583484649658
1666968438.2546358, 1.538918375968933, -3.9036190509796143
1666968438.2974117, 1.536732792854309, -3.9013512134552
1666968438.3359275, 1.5385345220565796, -3.906571626663208
1666968438.3738122, 1.535469651222229, -3.90584397315979
1666968438.413365, 1.5864263772964478, -3.95202374458313
1666968438.452457, 1.5871634483337402, -3.9516818523406982
1666968438.4970956, 1.587338924407959, -3.9519741535186768
1666968438.5396268, 1.587378978729248, -3.9520299434661865
1666968438.5801802, 1.591370940208435, -3.952934503555298
1666968438.6182425, 1.5924363136291504, -3.953089952468872
1666968438.6644063, 1.592223882675171, -3.9533021450042725
1666968438.7086163, 1.5921462774276733, -3.9543068408966064
1666968438.7478576, 1.5951064825057983, -3.953511953353882
1666968438.7852995, 1.6028112173080444, -3.955052137374878
1666968438.8226464, 1.5992507934570312, -3.9545609951019287
1666968438.8641613, 1.5976426601409912, -3.9538819789886475
1666968438.922417, 1.597005844116211, -3.9543068408966064
1666968438.9683447, 1.6094911098480225, -3.945514440536499
1666968439.008116, 1.61025869846344, -3.944056749343872
1666968439.047237, 1.6117676496505737, -3.943666934967041
1666968439.0878892, 1.6118038892745972, -3.9428558349609375
1666968439.1309023, 1.6121573448181152, -3.943272113800049
1666968439.1716876, 1.60963773727417, -3.9433541297912598
1666968439.209961, 1.6060880422592163, -3.9400789737701416
1666968439.2469926, 1.6028753519058228, -3.941261053085327
1666968439.287888, 1.6032891273498535, -3.9414174556732178
1666968439.3377244, 1.5055139064788818, -3.9825403690338135
1666968439.3809557, 1.5056713819503784, -3.983104944229126
1666968439.4179523, 1.5080275535583496, -3.9824726581573486
1666968439.4577296, 1.516859769821167, -3.985614061355591
1666968439.501188, 1.5353426933288574, -3.995133638381958
1666968439.5492578, 1.533022165298462, -3.9957149028778076
1666968439.6053762, 1.5491409301757812, -4.010132789611816
1666968439.6447883, 1.5583751201629639, -4.017053604125977
1666968439.6853943, 1.551811695098877, -4.020679473876953
1666968440.7980936, 1.5620943307876587, -4.019680500030518
1666968440.8433208, 1.5555729866027832, -4.017485618591309
1666968440.8797343, 1.5575016736984253, -4.012546062469482
1666968440.9194427, 1.5580832958221436, -4.011237621307373
1666968440.9601681, 1.5571237802505493, -4.015078067779541
1666968440.9985, 1.5568281412124634, -4.015070915222168
1666968441.034649, 1.556566834449768, -4.015063762664795
1666968441.0706515, 1.5560393333435059, -4.012243747711182
1666968441.1088006, 1.5693267583847046, -3.9983012676239014
1666968441.169701, 1.567877173423767, -3.998182535171509
1666968441.209308, 1.5674045085906982, -3.997424840927124
1666968441.246082, 1.567808985710144, -3.99859881401062
1666968441.2809677, 1.5701663494110107, -3.998491048812866
1666968441.3193028, 1.5700774192810059, -3.998652696609497
1666968441.3577554, 1.5708155632019043, -3.999619245529175
1666968441.3967628, 1.5710269212722778, -3.997342824935913
1666968441.4342148, 1.569529414176941, -3.997548818588257
1666968441.4706132, 1.5693429708480835, -3.998967409133911
1666968441.510658, 1.5670934915542603, -3.9984800815582275
1666968441.5491781, 1.5740160942077637, -3.9952194690704346
1666968441.5858412, 1.568627953529358, -3.9926154613494873
1666968441.6218722, 1.5676575899124146, -3.99279522895813
1666968441.6588147, 1.5681709051132202, -3.992832899093628
1666968441.6960523, 1.568849802017212, -3.989725351333618
1666968441.73364, 1.562868356704712, -3.991321325302124
1666968441.7717087, 1.5627367496490479, -3.9945409297943115
1666968441.8173862, 1.5512194633483887, -3.993163824081421
1666968441.859068, 1.5521864891052246, -3.9938342571258545
1666968441.8968453, 1.5514365434646606, -3.9943816661834717
1666968441.935236, 1.551649570465088, -3.9942786693573
1666968441.9728062, 1.5521644353866577, -3.994281530380249
1666968442.014639, 1.5543711185455322, -3.9936063289642334
1666968442.0598106, 1.5557537078857422, -3.994870901107788
1666968442.1030695, 1.5387446880340576, -3.985305070877075
1666968442.1404035, 1.5287774801254272, -3.991986036300659
1666968442.178302, 1.5293174982070923, -3.991798162460327
1666968442.221139, 1.5297962427139282, -3.9881083965301514
1666968442.2644236, 1.530578851699829, -3.987321615219116
1666968442.310359, 1.5302996635437012, -3.987680673599243
1666968442.348594, 1.5313767194747925, -3.986391305923462
1666968442.3849797, 1.537649154663086, -3.9882233142852783
1666968442.4254332, 1.5409142971038818, -3.9858486652374268
1666968442.4678066, 1.5425900220870972, -3.9868838787078857
1666968442.5129302, 1.5403950214385986, -3.982595205307007
1666968442.5644438, 1.541237711906433, -3.9824130535125732
1666968442.611414, 1.531001329421997, -3.9779722690582275
1666968442.6502807, 1.5348937511444092, -3.9778482913970947
1666968442.6922932, 1.534509539604187, -3.978015661239624
1666968442.7360377, 1.5388277769088745, -3.9778053760528564
1666968442.7751393, 1.541805386543274, -3.9772379398345947
1666968442.8134227, 1.5356929302215576, -3.9816906452178955
1666968442.850007, 1.543783187866211, -3.9848430156707764
1666968442.8886733, 1.5452607870101929, -3.9850809574127197
1666968442.9325058, 1.5411651134490967, -3.986445188522339
1666968442.9779117, 1.5493568181991577, -3.993568181991577
1666968443.01507, 1.550319790840149, -3.9925882816314697
1666968443.0562496, 1.550812840461731, -3.992159605026245
1666968443.1008916, 1.552079439163208, -3.992072343826294
1666968443.1398566, 1.5519087314605713, -3.9865939617156982
1666968443.1827185, 1.5525343418121338, -3.9861509799957275
1666968443.2209024, 1.5401941537857056, -3.972017526626587
1666968443.2577426, 1.544527292251587, -3.973010301589966
1666968443.2956812, 1.5438854694366455, -3.9718430042266846
1666968443.353647, 1.547436237335205, -3.971226453781128
1666968443.4043312, 1.5474333763122559, -3.9712536334991455
1666968443.442787, 1.5533509254455566, -3.9690635204315186
1666968443.4778817, 1.551836371421814, -3.968488931655884
1666968443.5131502, 1.5561115741729736, -3.971459150314331
1666968443.5484414, 1.5557661056518555, -3.9711081981658936
1666968443.5891163, 1.5555756092071533, -3.9712440967559814
1666968443.631537, 1.5546717643737793, -3.9709975719451904
1666968444.7260642, 1.5520020723342896, -3.9687106609344482
1666968444.7655177, 1.5529232025146484, -3.969805955886841
1666968444.8002381, 1.552648663520813, -3.970013380050659
1666968444.8413916, 1.465883493423462, -3.959645986557007
1666968444.8826385, 1.4665342569351196, -3.9592878818511963
1666968444.9191322, 1.458998680114746, -3.9575393199920654
1666968444.956881, 1.459654450416565, -3.95806622505188
1666968444.9946084, 1.4575597047805786, -3.9570577144622803
1666968445.0299227, 1.4580256938934326, -3.9572408199310303
1666968445.0661922, 1.450082540512085, -3.960603952407837
1666968445.1201472, 1.4413985013961792, -3.963515520095825
1666968445.1584227, 1.5425102710723877, -3.957178831100464
1666968445.1962936, 1.5414657592773438, -3.9588115215301514
1666968445.2326345, 1.6962710618972778, -3.713068723678589
1666968445.2694237, 2.1006507873535156, -3.7833211421966553
1666968445.3063247, 2.2081542015075684, -3.767829656600952
1666968445.3453999, 1.339666724205017, -3.2432973384857178
1666968445.3820934, 0.8320373892784119, -2.8973886966705322
1666968445.4193802, 0.7438904643058777, -2.8080437183380127
1666968445.4613798, 0.7446063756942749, -2.8080031871795654
1666968445.4963098, 1.5086547136306763, -2.0536882877349854
1666968445.5317614, 1.5069730281829834, -2.0536839962005615
1666968445.5677998, 1.5638246536254883, -2.175022840499878
1666968445.603158, 1.5730143785476685, -1.9549102783203125
1666968445.6384087, 1.5725821256637573, -1.9550700187683105
1666968445.6771288, 1.421877145767212, -1.8151333332061768
1666968445.7146826, 1.6185835599899292, -2.0702598094940186
1666968445.750141, 1.4992538690567017, -2.110896348953247
1666968445.7916298, 1.7914360761642456, -2.1095361709594727
1666968445.8439584, 1.930920124053955, -2.1137635707855225
1666968445.8828945, 1.9306930303573608, -2.114464521408081
1666968445.9230099, 1.9258544445037842, -2.1192591190338135
1666968445.968122, 1.918205976486206, -2.1257948875427246
1666968446.0124567, 1.7797646522521973, -2.068240165710449
1666968446.0501356, 1.224717378616333, -2.5061609745025635
1666968446.0852199, 1.228589415550232, -2.505223512649536
1666968446.1233852, 1.2010986804962158, -2.5004234313964844
1666968446.1670759, 1.3911972045898438, -2.408935546875
1666968446.209828, 1.375463604927063, -2.4200916290283203
1666968446.249872, 1.3747516870498657, -2.420194387435913
1666968446.285883, 1.374314785003662, -2.4210543632507324
1666968446.3221693, 2.6486198902130127, -1.4821125268936157
1666968446.365189, 2.6555848121643066, -1.475412368774414
1666968446.4107494, 2.6621341705322266, -0.9821417331695557
1666968446.4629614, 2.657838821411133, -0.9831346273422241
1666968446.5031228, 2.6581413745880127, -0.9750689268112183
1666968446.5433316, 2.653602361679077, -0.9713351726531982
1666968446.5860507, 2.903610944747925, -0.79360032081604
1666968446.6287572, 2.9192428588867188, -0.7890926599502563
1666968446.673611, 2.9264907836914062, -0.7853659987449646
1666968446.7123494, 2.924595594406128, -0.79221111536026
1666968446.7505515, 2.924837112426758, -0.7920121550559998
1666968446.7884486, 2.914825201034546, -0.7963699102401733
1666968446.8301091, 2.9149675369262695, -0.7966640591621399
1666968446.8733764, 2.918200731277466, -0.7899073362350464
1666968446.9240108, 2.921098470687866, -0.7880896925926208
1666968446.9620802, 2.920435667037964, -0.7859830856323242
1666968447.010533, 2.9162721633911133, -0.7935757040977478
1666968447.0511746, 2.9148197174072266, -0.7938203811645508
1666968447.0976872, 2.90950083732605, -0.862962007522583
1666968447.1423182, 2.9103426933288574, -0.8607271313667297
1666968447.1810708, 2.9099366664886475, -0.860802173614502
1666968447.219292, 2.911944627761841, -0.8624274134635925
1666968447.2725046, 2.8907806873321533, -0.8808913230895996
1666968447.3328705, 2.883098840713501, -0.8847752809524536
1666968447.3746402, 2.880840301513672, -0.8844872117042542
1666968447.4146533, 2.882230758666992, -0.8856246471405029
1666968447.4557817, 2.8817811012268066, -0.8932181596755981
1666968447.498329, 2.877098321914673, -0.8964282870292664
1666968447.5517426, 2.8771066665649414, -0.8966571688652039
1666968447.5927289, 2.8756368160247803, -0.8952365517616272
1666968447.634633, 2.874422788619995, -0.8945438861846924
1666968447.6750038, 2.878547191619873, -0.901077151298523
1666968447.722324, 2.8790950775146484, -0.9081558585166931
1666968447.7691061, 2.8799941539764404, -0.9092686772346497
1666968448.844132, 2.8789608478546143, -0.9059668779373169
1666968448.883448, 2.896177053451538, -0.9029459357261658
1666968448.9178815, 2.894625425338745, -0.900338351726532
1666968448.958069, 2.8951570987701416, -0.9019650220870972
1666968448.9990757, 2.887955665588379, -0.9053632020950317
1666968449.0414526, 2.8981306552886963, -0.9049869775772095
1666968449.0813172, 2.897408962249756, -0.9062955379486084
1666968449.122563, 2.893113851547241, -0.9136431217193604
1666968449.1591554, 2.8896520137786865, -0.8883007764816284
1666968449.205853, 2.8567419052124023, -0.9168530702590942
1666968449.2432, 2.8604068756103516, -0.9127599000930786
1666968449.2817686, 2.8586928844451904, -0.9162493944168091
1666968449.3187702, 2.7182648181915283, -0.6149624586105347
1666968449.3559878, 2.727334499359131, -0.6103721261024475
1666968449.3949158, 2.722776174545288, -0.612669050693512
1666968449.4318094, 2.7224271297454834, -0.6134127974510193
1666968449.4746737, 2.723113775253296, -0.6054248213768005
1666968449.5089505, 2.7234253883361816, -0.6052006483078003
1666968449.5457125, 2.712228775024414, -0.6311408281326294
1666968449.5822852, 2.719081401824951, -0.6315551400184631
1666968449.6203623, 2.714029550552368, -0.6326250433921814
1666968449.6574545, 2.7150049209594727, -0.6437510251998901
1666968449.6938016, 2.714919090270996, -0.6432583928108215
1666968449.7283447, 2.708282232284546, -0.6414711475372314
1666968449.7756975, 2.7082953453063965, -0.6408942341804504
1666968449.8178244, 2.7307052612304688, -0.6400918364524841
1666968449.8526907, 2.724154233932495, -0.6501694917678833
1666968449.891563, 2.722425699234009, -0.651348352432251
1666968449.9281743, 2.7205123901367188, -0.6516963839530945
1666968449.9644916, 2.7302801609039307, -0.6521795392036438
1666968450.0018046, 2.8712096214294434, -0.4946865141391754
1666968450.0376456, 2.873774766921997, -0.49429985880851746
1666968450.0787609, 2.8717103004455566, -0.4987998306751251
1666968450.1433578, 2.8719804286956787, -0.5044265389442444
1666968450.1879067, 2.8712856769561768, -0.5130296945571899
1666968450.230658, 2.866708278656006, -0.512069582939148
1666968450.2720783, 2.866942882537842, -0.5156301259994507
1666968450.3142972, 2.8663196563720703, -0.5099316835403442
1666968450.3559222, 2.866525411605835, -0.5097858905792236
1666968450.4018457, 2.853342294692993, -0.5249298810958862
1666968450.4423866, 2.853335380554199, -0.5411136746406555
1666968450.4818468, 2.8468008041381836, -0.5475518703460693
1666968450.5218253, 2.8472516536712646, -0.5561726689338684
1666968450.5835552, 2.845264196395874, -0.5598018169403076
1666968450.6302164, 2.844882011413574, -0.5600370764732361
1666968450.6724608, 2.8478784561157227, -0.559194028377533
1666968450.712139, 2.853088140487671, -0.5610768795013428
1666968450.7525373, 2.8467514514923096, -0.5632694363594055
1666968450.7958198, 2.8452603816986084, -0.5640513300895691
1666968450.8406315, 2.8443665504455566, -0.5640645027160645
1666968450.8758917, 2.8707754611968994, -0.5700893402099609
1666968450.9128597, 2.865504741668701, -0.5708973407745361
1666968450.957943, 2.8542680740356445, -0.5797969102859497
1666968450.99903, 2.850081443786621, -0.5815149545669556
1666968451.043015, 2.8538551330566406, -0.5773353576660156
1666968451.0945044, 2.854828357696533, -0.5762803554534912
1666968451.133262, 2.842353105545044, -0.5900976061820984
1666968451.172766, 2.839179754257202, -0.5867677330970764
1666968451.2250068, 2.8378098011016846, -0.5885120034217834
1666968451.273637, 2.8315165042877197, -0.5939164757728577
1666968451.3136632, 2.8350512981414795, -0.5944470763206482
1666968451.3552911, 2.8914761543273926, -0.5494515299797058
1666968451.4049644, 2.8934104442596436, -0.5504368543624878
1666968451.451514, 2.8892908096313477, -0.5524826049804688
1666968451.4949098, 2.8891234397888184, -0.5443108081817627
1666968451.5325832, 2.882655382156372, -0.554334282875061
1666968451.5726378, 2.8828248977661133, -0.5540682673454285
1666968451.6154137, 2.8996381759643555, -0.5502642393112183
1666968451.6605809, 2.886608362197876, -0.557536780834198
1666968451.7058918, 2.877105951309204, -0.5908942222595215
1666968451.764128, 2.8744282722473145, -0.5915268659591675
1666968451.8023365, 2.874943971633911, -0.5914934873580933
1666968452.8958757, 2.879610061645508, -0.5850778818130493
1666968452.9418604, 2.8795485496520996, -0.5852875113487244
1666968452.9792857, 2.878153085708618, -0.5849537253379822
1666968453.0180209, 2.8783626556396484, -0.5868587493896484
1666968453.0558984, 2.8763229846954346, -0.587489902973175
1666968453.0947773, 2.8764524459838867, -0.5891199111938477
1666968453.1311631, 2.867863655090332, -0.5911941528320312
1666968453.1893003, 2.864447593688965, -0.5736934542655945
1666968453.227989, 2.8654308319091797, -0.5732211470603943
1666968453.2652822, 2.857665777206421, -0.5849217772483826
1666968453.3007147, 2.8697876930236816, -0.586305558681488
1666968453.338673, 2.8672757148742676, -0.5857565999031067
1666968453.3762796, 2.866917848587036, -0.585471510887146
1666968453.4142427, 2.8755645751953125, -0.6262957453727722
1666968453.4524198, 2.8705596923828125, -0.628301203250885
1666968453.488499, 2.8739843368530273, -0.6282725930213928
1666968453.5311508, 2.8667259216308594, -0.6454917192459106
1666968453.5674913, 2.8627560138702393, -0.6486358046531677
1666968453.6160796, 2.8663783073425293, -0.6467832922935486
1666968453.6532633, 2.8665411472320557, -0.6467624306678772
1666968453.6897988, 2.8662869930267334, -0.6499297618865967
1666968453.7272005, 2.8638815879821777, -0.6475437879562378
1666968453.7652442, 2.860377550125122, -0.6472399830818176
1666968453.8009412, 2.858938694000244, -0.6487184762954712
1666968453.8379362, 2.853834629058838, -0.6410147547721863
1666968453.8795404, 2.8521876335144043, -0.6445474028587341
1666968453.9270115, 2.8550491333007812, -0.6469597816467285
1666968453.9658608, 2.8560707569122314, -0.6451862454414368
1666968454.0037951, 2.847432851791382, -0.6455824375152588
1666968454.0452893, 2.8467299938201904, -0.650401771068573
1666968454.0818875, 2.8459880352020264, -0.6509999632835388
1666968454.121048, 2.8503153324127197, -0.6535958647727966
1666968454.165656, 2.8288846015930176, -0.6500999331474304
1666968454.2093432, 2.838564395904541, -0.6350755095481873
1666968454.2535858, 2.850111961364746, -0.6207398176193237
1666968454.2913551, 2.851998805999756, -0.6158322691917419
1666968454.3466065, 2.850494861602783, -0.616741418838501
1666968454.3906598, 2.8402726650238037, -0.6242459416389465
1666968454.432278, 2.853884220123291, -0.6151620149612427
1666968454.4766238, 2.852402925491333, -0.616858959197998
1666968454.5225627, 2.8514509201049805, -0.6103469133377075
1666968454.5722647, 2.852740526199341, -0.6092548966407776
1666968454.623838, 2.8571889400482178, -0.6058103442192078
1666968454.6698346, 2.857034921646118, -0.5922440886497498
1666968454.7090192, 2.8575196266174316, -0.5863441228866577
1666968454.7532578, 2.858630895614624, -0.5803499817848206
